Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
5da0edb3-838b-4625-837a-e9c781e99f94,04a0af66-9bf4-4ed4-9242-868214dcebfd,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,04cc2475-4389-4732-b795-2eb9bd39476d,21.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,0f30e80f-0b25-4aac-a234-aa836236364c,24.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,22dbc1ad-dd41-4045-abeb-cd35d59a9f0a,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,3aa83bca-4345-4d39-bc91-3e6490a91421,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,49cd5614-1046-4459-9603-24ab287bc858,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,6604988b-d328-41ad-ad4c-ebb381f7de99,37.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,77038484-7009-4298-84d6-7b820639562e,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,7c199616-3032-4686-90e3-d95c595ac8c6,26.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,8c2a7559-e897-464b-8a35-47fd8bec32fa,24.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,a0328439-08ac-4f37-82b1-09455ee6fbbe,25.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,a3b9041c-3009-486f-a036-767db9464bc6,49.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,a5d0972d-dba3-45dc-9481-3aec9bef4fd4,18.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,b3f56216-f126-4aa2-86af-877ec75af4f8,19.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,b5e353ff-8ae0-482b-9bb5-e3c91d21414d,26.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,c4dff3d4-aa63-44fc-b69b-0990e870a508,20.0,0.0,0.0,Passed,0.6402832032313094
5da0edb3-838b-4625-837a-e9c781e99f94,205b052d-c4de-4009-9068-d3b4dfe300ff,19.0,0.0,0.0,Passed,0.6372413917838841
5da0edb3-838b-4625-837a-e9c781e99f94,d2935ad6-a2e4-4723-a83c-b0023ef3f3d2,13.0,0.0,0.0,Passed,0.6372413917838841
5da0edb3-838b-4625-837a-e9c781e99f94,6102aef0-092f-49a8-9a9f-086ff31dd58f,19.0,0.0,0.0,Passed,0.6337495267146571
5da0edb3-838b-4625-837a-e9c781e99f94,905626c7-eb53-4f8c-9a90-d3e336f60074,22.0,0.0,0.0,Passed,0.6337495267146571
5da0edb3-838b-4625-837a-e9c781e99f94,113d9579-136d-4734-8de1-31ef50e558ba,19.0,0.0,0.0,Passed,0.6298493444259313
5da0edb3-838b-4625-837a-e9c781e99f94,d7f60f2b-9b67-4e07-a7e2-5633fa6e1870,75.0,0.0,0.0,Failed,0.6298493444259313
