Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
7ad009a0-d136-453a-9ef9-4902a0f88391,ecf66f03-8914-40eb-afbc-6f98d055ee2a,29.0,0.0,0.0,Passed,1.1537760496139526
7ad009a0-d136-453a-9ef9-4902a0f88391,336ceccd-20cc-43b0-b906-beb57a7e9843,30.0,0.0,0.0,Passed,1.0668158531188965
7ad009a0-d136-453a-9ef9-4902a0f88391,ca152bb4-0429-43c5-a50c-5b15d7b4a377,52.0,0.0,0.0,Passed,1.0639432668685913
7ad009a0-d136-453a-9ef9-4902a0f88391,ef7391b6-33d4-4492-bedd-c6c7e286e998,76.0,0.0,0.0,Passed,1.0429322719573975
7ad009a0-d136-453a-9ef9-4902a0f88391,3293e16b-8073-494b-8ae1-18f399961bd1,54.0,0.0,0.0,Passed,1.0213178396224976
7ad009a0-d136-453a-9ef9-4902a0f88391,603e86bc-84ab-4b1c-8e3a-0e1730f5828f,71.0,0.0,0.0,Passed,1.0186604261398315
7ad009a0-d136-453a-9ef9-4902a0f88391,9b33fde2-675c-45e8-9973-f875c6e8b3d2,83.0,0.0,0.0,Passed,1.007232904434204
7ad009a0-d136-453a-9ef9-4902a0f88391,14357e13-f080-4df1-9a9f-ebebca7c2530,30.0,0.0,0.0,Passed,1.0060369968414307
7ad009a0-d136-453a-9ef9-4902a0f88391,30ab9ddb-ebde-485b-b24e-a4b222d707af,48.0,0.0,0.0,Passed,0.9788967370986938
7ad009a0-d136-453a-9ef9-4902a0f88391,60f78952-24df-442a-a327-6c3cd6816a68,44.0,0.0,0.0,Passed,0.9649588465690613
7ad009a0-d136-453a-9ef9-4902a0f88391,4c93964f-084c-4c9e-857c-9a0e5d3a85f4,32.0,71.0,92.0,Passed,0.9553448557853699
7ad009a0-d136-453a-9ef9-4902a0f88391,979eeb71-37ff-4825-89cb-8e2c20702ae0,52.0,0.0,0.0,Passed,0.9532249569892883
7ad009a0-d136-453a-9ef9-4902a0f88391,d349b9d9-bb6c-4391-9c5b-700ff8baca5e,95.0,0.0,0.0,Passed,0.9508974552154541
7ad009a0-d136-453a-9ef9-4902a0f88391,c566599c-7a5a-4124-aa9a-fa5dfed139e5,31.0,0.0,0.0,Passed,0.9504694938659668
7ad009a0-d136-453a-9ef9-4902a0f88391,c7d6b357-9ec5-4188-81f3-e1536bcb5694,53.0,0.0,0.0,Passed,0.9489428997039795
7ad009a0-d136-453a-9ef9-4902a0f88391,ce16b4c6-19aa-4749-bd11-8e20b3df197f,52.0,0.0,0.0,Passed,0.9435513019561768
7ad009a0-d136-453a-9ef9-4902a0f88391,0dde9a9c-9346-495a-b31a-9e723995ba63,27.0,0.0,0.0,Passed,0.9381261467933655
7ad009a0-d136-453a-9ef9-4902a0f88391,0ebc3bac-6740-4e4e-9710-834469bcb271,80.0,0.0,0.0,Passed,0.9285378456115723
7ad009a0-d136-453a-9ef9-4902a0f88391,0cc90aa2-f530-4685-a5b6-80208f0c6fc2,42.0,0.0,0.0,Passed,0.928150475025177
7ad009a0-d136-453a-9ef9-4902a0f88391,278ebc6c-370f-44ba-872d-a27b026c4be5,28.0,0.0,0.0,Passed,0.9281359314918518
7ad009a0-d136-453a-9ef9-4902a0f88391,2586a4bf-8780-4eae-98ad-f2a2d38c2205,23.0,0.0,0.0,Passed,0.9264485836029053
7ad009a0-d136-453a-9ef9-4902a0f88391,2db49295-141a-4049-aad7-04b10d9ca03d,32.0,0.0,0.0,Passed,0.9263722896575928
7ad009a0-d136-453a-9ef9-4902a0f88391,213b3251-c354-4721-bbc3-95c0a419cda8,29.0,0.0,0.0,Passed,0.9202720522880554
7ad009a0-d136-453a-9ef9-4902a0f88391,ae588441-1845-49fe-b60c-0552f4b40ee0,30.0,0.0,0.0,Passed,0.9121107459068298
7ad009a0-d136-453a-9ef9-4902a0f88391,d2452879-2959-4e21-8e6e-cee9bcac48fe,48.0,0.0,0.0,Passed,0.9083990454673767
7ad009a0-d136-453a-9ef9-4902a0f88391,26914c3f-08cc-4f32-9f41-e83137c881bd,46.0,102.0,140.0,Passed,0.9072389602661133
7ad009a0-d136-453a-9ef9-4902a0f88391,9f9b72e9-1f55-47eb-9a35-d5ff0d36dfdd,49.0,0.0,0.0,Passed,0.9050062894821167
7ad009a0-d136-453a-9ef9-4902a0f88391,1fe1f1c7-2980-4fba-b583-702665d372c4,91.0,0.0,0.0,Passed,0.8913530707359314
7ad009a0-d136-453a-9ef9-4902a0f88391,3d7ff60a-7b1c-4b9a-a07b-d8cba5db6667,72.0,74.0,103.0,Passed,0.8904286623001099
7ad009a0-d136-453a-9ef9-4902a0f88391,ba489aab-0545-439e-b56a-f957993090e9,42.0,0.0,0.0,Passed,0.8810670375823975
