Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
993e60e8-71d3-4afc-9448-d7900480e03e,7a03f9c8-5b9a-486f-a144-a7de56661f00,3.0,1.0,6.0,Passed,0.09645400941371918
993e60e8-71d3-4afc-9448-d7900480e03e,9aa6e2ef-246c-4821-9ec1-f213eb0724b6,3.0,29.0,44.0,Passed,0.10440877825021744
993e60e8-71d3-4afc-9448-d7900480e03e,45e1811d-8b70-4136-95ee-548b6c4f006e,0.0,0.0,0.0,Passed,0.10487543791532516
993e60e8-71d3-4afc-9448-d7900480e03e,8df9796a-6228-4ebb-8633-dcd8c43a0d7c,0.0,28.0,44.0,Passed,0.10578855127096176
993e60e8-71d3-4afc-9448-d7900480e03e,a04526fe-4831-4c92-88a3-628df0a8447f,0.0,0.0,0.0,Passed,0.10672253370285034
993e60e8-71d3-4afc-9448-d7900480e03e,a79334ff-78cb-400a-8228-f2a894de5841,0.0,0.0,0.0,Passed,0.10830732434988022
993e60e8-71d3-4afc-9448-d7900480e03e,11969e58-acb8-4558-8a21-803119ed1dbd,0.0,0.0,0.0,Passed,0.11049412190914154
993e60e8-71d3-4afc-9448-d7900480e03e,f4a03e13-d006-4c46-a575-4eaf15b81db9,3.0,1.0,6.0,Passed,0.11224327981472015
993e60e8-71d3-4afc-9448-d7900480e03e,d27c8b58-a1c1-4004-9d84-51fa6bf20eed,3.0,29.0,44.0,Passed,0.11224330216646194
993e60e8-71d3-4afc-9448-d7900480e03e,3cb0f4e5-fd6f-423e-a79a-0a99b7b6f3c9,3.0,29.0,44.0,Passed,0.11414902657270432
993e60e8-71d3-4afc-9448-d7900480e03e,66f29a9d-c4a6-4073-8a68-17c639765680,0.0,0.0,0.0,Passed,0.11884959787130356
993e60e8-71d3-4afc-9448-d7900480e03e,2589876e-726b-4881-b6a0-c0b8956c28a6,0.0,28.0,44.0,Passed,0.11906499415636063
993e60e8-71d3-4afc-9448-d7900480e03e,c9301d54-b2a5-474a-8140-0538a0817c79,0.0,28.0,44.0,Passed,0.1200847178697586
993e60e8-71d3-4afc-9448-d7900480e03e,c31b3f14-3fd1-415d-b078-7fec1042c51b,0.0,0.0,0.0,Passed,0.12026996165513992
993e60e8-71d3-4afc-9448-d7900480e03e,2dea3a78-0858-4e94-a0da-3279c9e90b5d,0.0,28.0,44.0,Passed,0.1219000294804573
993e60e8-71d3-4afc-9448-d7900480e03e,edcf5b4f-3abb-4644-ade4-0b0ffcc51dbe,0.0,0.0,0.0,Passed,0.12354625761508942
993e60e8-71d3-4afc-9448-d7900480e03e,353a2b20-dd41-448a-98f1-61e2807172e9,3.0,1.0,6.0,Passed,0.12354626506567001
993e60e8-71d3-4afc-9448-d7900480e03e,d219b4b3-bd3d-4e7a-80db-0ded19b18944,3.0,1.0,6.0,Passed,0.1256963610649109
993e60e8-71d3-4afc-9448-d7900480e03e,cd531d9e-14bd-4b80-9780-bc42360041e8,3.0,29.0,44.0,Passed,0.12963776290416718
993e60e8-71d3-4afc-9448-d7900480e03e,4559e245-1269-43bf-8a43-299ad148824e,3.0,31.0,46.0,Passed,0.1374405026435852
993e60e8-71d3-4afc-9448-d7900480e03e,ee867a8e-8d1b-4604-a0cd-f89bb0ea6092,18.0,23.0,42.0,Failed,0.4659580886363983
