Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,469e4a8f-7f1f-47a7-94b2-3c41c1063769,0.0,66.0,83.0,Passed,49.76715751748736
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,521cf1bd-4c9b-46c4-a9d3-210c690b65db,0.0,40.0,41.0,Passed,49.3897862214668
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9ea380ea-f978-4d01-9b08-2b1a8f50f3b2,0.0,50.0,57.0,Passed,49.047017022231735
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e3fdae7b-ef1b-442d-872e-4503f2ea8e20,1.0,60.0,71.0,Passed,48.20858382180669
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,5e6f8e31-ae88-4e03-b3a3-f7a9397b06ad,0.0,48.0,66.0,Passed,48.03954259402899
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,77b593ae-f06e-47da-aa0b-46e1f6cc12d0,1.0,0.0,0.0,Passed,48.01906531795559
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b43c71bc-3cd0-470f-9056-e7181eeac15e,0.0,40.0,53.0,Passed,47.286614874148555
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,9787f115-4b9e-4ece-a450-74be9443d2ee,0.0,0.0,0.0,Passed,47.254984385926
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f0a6f8f7-1e0b-45b4-a641-8685213c6285,0.0,40.0,41.0,Passed,47.14326722046726
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,15b5003e-d5be-4e53-bc8a-2fc73ca681b6,2.0,64.0,80.0,Passed,46.912199417272596
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,52e81b54-e6bc-4ed6-bef3-9191ff8c3f83,0.0,48.0,66.0,Passed,46.71394774399519
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,89a0e2d7-875e-431d-9ec5-89c5606ec13c,2.0,48.0,61.0,Passed,46.62944727092525
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d9b5f963-f6f3-4738-a8c8-3c0ee11b441b,0.0,56.0,62.0,Passed,46.56296069667003
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f28c786c-c88c-4edd-ac9a-0ab97b9fb163,0.0,48.0,66.0,Passed,46.51543431230951
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,a0da3a3e-90db-4125-b2eb-bdd6ce22131b,0.0,102.0,125.0,Passed,46.48246012459555
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,441c885a-7e37-45bd-9053-7e7ed427cb5f,0.0,48.0,66.0,Passed,46.45971970934837
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e25e6f0f-d006-4b15-9fe9-6a652a9a0873,0.0,102.0,120.0,Passed,46.313074710365356
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,743dfb6c-32f2-4517-9189-fbc2081e8c0a,0.0,48.0,66.0,Passed,46.29102099445662
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0233a071-addd-492b-b462-730189cd880a,0.0,58.0,64.0,Passed,46.28224980527189
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,c90625b3-8f14-4616-b6c8-f0ede007ab24,0.0,42.0,65.0,Passed,46.26005258071141
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,83f2c0bf-ced1-4240-be1f-6fe39687c79a,0.0,48.0,66.0,Passed,46.19847324395279
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,917e63fe-8a06-4c30-aa52-10f7aea5e230,1.0,42.0,44.0,Passed,46.10335732169203
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b15860c7-446a-4a32-9002-200fbdee9a2c,0.0,40.0,53.0,Passed,46.028395804990055
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e634945f-6326-43d3-9120-963ef0a4e229,0.0,46.0,51.0,Passed,46.028395804990055
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,90cedab6-feaa-4bf8-b759-9b48dab4bcbc,9.0,71.0,88.0,Passed,45.83325560339976
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1f42efd9-6d8e-47b7-aec7-deec80646d20,0.0,0.0,0.0,Passed,45.773961841468115
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,d359ee4d-5bbd-4b6a-b646-8e4ab964770c,0.0,30.0,38.0,Passed,45.67348626513296
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,1828b97f-3cab-432d-8337-0711a2fc11cb,0.0,46.0,50.0,Passed,45.642678197206344
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b6a0949e-2a35-4b76-af7d-21775332ccea,0.0,62.0,75.0,Passed,45.50340837885036
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,4a99bc7a-c7fd-47ee-85e3-eda308c8a7d0,0.0,92.0,110.0,Passed,45.4297780056084
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,6d4195b1-6a5a-4761-a185-e3baef61a30f,0.0,108.0,134.0,Passed,45.4115781652184
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,963d6584-2233-48ca-8a2a-a2867a6af306,0.0,42.0,65.0,Passed,45.393040518454846
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,f4ea2405-56c8-4b75-a24c-bcbd9c1f5232,0.0,120.0,147.0,Failed,45.3049461340919
