Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,0ec9274b-6201-419d-960e-db4294d05ce4,2.0,0.0,0.0,Passed,0.5353045232001137
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,f2bbafe3-534d-40b1-aee1-dd81eb493d0d,23.0,0.0,0.0,Passed,0.5353045232001137
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,14116efb-2122-447c-82e4-e489025d0e78,1.0,0.0,0.0,Passed,0.5032370023805727
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,5ef89a21-e518-437a-aafc-dc3175469069,1.0,0.0,0.0,Passed,0.5032370023805727
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,6d735acc-2f28-409c-80e9-68924c009572,3.0,0.0,0.0,Passed,0.5032370023805727
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,a26af4ff-dba4-418b-9e1d-cd3080011603,1.0,0.0,0.0,Passed,0.4871913021466257
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,77eb380c-01c5-4499-a555-e97f82cb371e,1.0,0.0,0.0,Passed,0.45868621521352987
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,df37c2b9-5c3e-4f11-bee1-51493e7398f4,30.0,0.0,0.0,Passed,0.45868621521352987
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,e5b68171-e5bf-4659-8d82-32142dbd17ec,1.0,0.0,0.0,Passed,0.45868621521352987
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,f5627ccf-e138-4e43-bfcb-65c95f0c66ca,1.0,0.0,0.0,Passed,0.45868621521352987
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,210fa2c0-7f83-48c8-b683-cab9e3a3cbf2,0.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,6da9e120-b538-4451-ad92-55d799ca1bd3,1.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,977bc263-9265-428f-b9b9-df115cf0062e,1.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,98507ddb-4704-42d9-9b66-2bf8ba662df1,1.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,a9bbb0ef-f808-4976-899f-f03ab15656d2,1.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,d0211bc7-6cc0-49fe-b08a-5834a40cf45a,24.0,0.0,0.0,Passed,0.44788603072339944
2ef6966f-5d01-4f9f-90a9-992e4880dc1d,f1623492-fe4b-479b-b952-40fc1679fc0e,23.0,58.0,0.0,Failed,0.44788603072339944
