Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,cde8327e-0f7d-44da-91bf-d35f602c5288,23.0,0.0,0.0,Passed,1.3985117673873901
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,ab1271d4-9964-49e6-a56a-5022b81668be,0.0,0.0,0.0,Passed,1.3575999736785889
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,0ef9e850-9fbb-4dce-aa97-0b400e553225,26.0,0.0,0.0,Passed,1.3406296968460083
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,0cd64538-add6-4cbe-b120-21e0b5f3a389,0.0,0.0,0.0,Passed,1.324215292930603
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,1bef8fff-4291-42bc-a4a6-862eea97565e,0.0,0.0,0.0,Passed,1.3142725229263306
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,2f1390bd-e5e7-428e-beae-b3344adc1a46,10.0,0.0,0.0,Passed,1.3041428327560425
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,dc800557-8a35-4ad0-9e36-21b9ee6db191,10.0,0.0,0.0,Passed,1.277572512626648
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,ea05a8ad-86d6-4916-ae97-b7fe89ac7211,10.0,0.0,0.0,Passed,1.2699097394943237
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,fde6dd43-dee7-467b-9ad2-1955c31322e1,0.0,0.0,0.0,Passed,1.2583513259887695
a1a74d6d-0e3b-4835-9f21-9fcdd964ab00,c8463488-503c-4bda-a6f7-ef0bfcb54cc6,27.0,20.0,29.0,Failed,1.2560709714889526
