Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,053d4b69-b6c6-4aba-9555-eec1056ec1c3,1.0,36.0,57.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,2c3bcbc7-7838-4504-9662-e4146578f54e,12.0,70.0,108.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,a5e9296a-815e-4d59-a40d-3a1c25e4ad91,63.0,0.0,0.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,c03aa604-818a-4cbd-ab0a-80aed663eb23,19.0,80.0,115.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,e75402c7-9b06-414a-97ec-cf3cf4805249,26.0,0.0,0.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,f2471567-868b-4788-b4e6-72d8b0e455d1,1.0,0.0,0.0,Passed,0.8282514189107597
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,3f6bc23c-a99c-402f-a595-4d95045915df,8.0,0.0,0.0,Passed,0.7690557053324464
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,b748d8e8-dff1-4e94-ac63-8a1a0b53ae40,5.0,0.0,0.0,Passed,0.7690557053324464
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,0e8f14fc-37c4-43b0-a05b-02d14a769a6e,10.0,43.0,65.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,1bcd7b8c-7bb4-4308-bd20-e55d8345cb30,3.0,55.0,81.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,39f8ed63-ed40-4d85-8fa2-8a0016a90332,3.0,0.0,0.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,3c2b5cd0-0222-4a5e-aceb-5405c6f8d798,4.0,13.0,24.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,414f2053-502c-4632-88ca-af96cd8937e0,24.0,69.0,98.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,42d2a588-832e-4e24-8516-17ff9a56abc8,1.0,0.0,0.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,69b82123-924e-422b-a710-d3cd67c8466c,19.0,0.0,0.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,70198edb-8a20-46c6-82f2-92a08f1a823f,28.0,35.0,50.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,8468dd4f-5114-433e-a266-eaa389bce631,3.0,0.0,0.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,87a87b31-7235-4c39-82d7-8a644c6f719c,3.0,53.0,85.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,9f8e9661-b0de-4111-9b40-bd581e29d342,28.0,40.0,52.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,a2869028-4b95-4a63-abcf-28fe9606283d,3.0,31.0,49.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,bd5959ad-a7b4-4355-bbb1-bec71a48678a,3.0,53.0,82.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,cbce3bab-92c2-4291-a87d-dca71b6d4e8f,15.0,35.0,47.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,e07ee7e3-a7b2-4433-bf09-95cb4b53d138,3.0,54.0,80.0,Passed,0.7678302580441861
845d38af-eeb7-42f8-a4bc-04b2b4c8e6d7,f6639361-6c49-4ec0-ab91-799a7db7759b,38.0,132.0,215.0,Failed,0.7678302580441861
