Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
c49760f5-fb14-4fbf-aad5-22be4eccf131,6d83cb42-b24a-4373-b427-d8114ac3068d,40.0,0.0,0.0,Passed,0.3860207100591716
c49760f5-fb14-4fbf-aad5-22be4eccf131,84f66786-0b35-4e37-ba2e-167832e8e238,41.0,0.0,0.0,Passed,0.3860207100591716
c49760f5-fb14-4fbf-aad5-22be4eccf131,ae17c82e-b84a-4ccb-b20b-6c849acee497,38.0,0.0,0.0,Passed,0.3860207100591716
c49760f5-fb14-4fbf-aad5-22be4eccf131,093911de-72f6-477a-bce0-2922c8a7744e,39.0,0.0,0.0,Passed,0.38185404339250495
c49760f5-fb14-4fbf-aad5-22be4eccf131,d11fb125-f579-4343-af27-309e5180325f,38.0,0.0,0.0,Passed,0.38185404339250495
c49760f5-fb14-4fbf-aad5-22be4eccf131,03e1c9a8-d994-4b05-9a54-857c602407d7,37.0,0.0,0.0,Passed,0.36885268293749013
c49760f5-fb14-4fbf-aad5-22be4eccf131,0a622108-a46b-4776-b5f8-f4320351ee5b,39.0,0.0,0.0,Passed,0.36885268293749013
c49760f5-fb14-4fbf-aad5-22be4eccf131,d23ec72d-2507-4768-8179-51cc45ab4b5e,30.0,0.0,0.0,Passed,0.36885268293749013
c49760f5-fb14-4fbf-aad5-22be4eccf131,2341609b-5fb8-43d5-8a65-a81d8c59fe45,40.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,3671575a-5d1f-48c5-8080-26059cb09e75,37.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,53aed7bb-f1fa-4fa1-82a6-100f919928fb,39.0,0.0,0.0,Passed,0.3653832494659258
c49760f5-fb14-4fbf-aad5-22be4eccf131,0c571cac-bb7a-4fe5-86e2-ebb5ca3f0048,37.0,0.0,0.0,Passed,0.360766444295104
c49760f5-fb14-4fbf-aad5-22be4eccf131,52556886-b420-41a5-b2d3-921b10dac421,38.0,90.0,0.0,Failed,0.360766444295104
