Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bd2d5036-af40-4bd1-bd7b-3c0a2aab15cd,0.0,0.0,0.0,Passed,1.2363282442092896
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f20b1f64-18e2-4c5c-aabc-e4d6c5e60165,0.0,0.0,0.0,Passed,1.1058887243270874
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,150ae5f1-a7ba-41b3-ae5a-750469a2972e,0.0,0.0,0.0,Passed,1.1042269468307495
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c3f176f3-1baa-4d47-9991-910bab2631f7,0.0,0.0,0.0,Passed,1.024722695350647
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e011b330-3c1f-4580-bc22-66397c5197de,0.0,0.0,0.0,Passed,1.0129261016845703
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,3f453e9b-a091-4b3b-bdf7-d688e7c19f17,0.0,0.0,0.0,Passed,0.9527568221092224
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ad735f7f-6817-4f24-a0d9-ea94b09f1432,1.0,0.0,0.0,Passed,0.9286150932312012
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8ea6cca8-829c-4809-86ba-485247e4442e,0.0,0.0,0.0,Passed,0.915286123752594
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f8ca5ec3-deac-416c-8ca4-11d670e03d82,0.0,0.0,0.0,Passed,0.8905001282691956
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ed3c451c-6836-4d9d-b731-e7a83793510d,0.0,0.0,0.0,Passed,0.877243161201477
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,595d5bc6-e03d-4c37-baa3-4a1db74c50be,0.0,0.0,0.0,Passed,0.8682374954223633
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4a6fe6f0-c06f-4328-8cba-e2736870e926,0.0,0.0,0.0,Passed,0.8622282147407532
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,202b2a5f-3067-4a6a-aa07-405a14df977d,0.0,4.0,5.0,Failed,0.8612244725227356
