Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,bc7e8119-cdca-41cd-b262-91ec68955d55,10.0,4.0,7.0,Passed,1.3679803609848022
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3061077b-6821-4e6f-b91e-c2c8b02ef9dc,0.0,0.0,0.0,Passed,1.3635693788528442
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ffc8cdca-0e8e-4b71-8314-268ccad3d4e2,0.0,0.0,0.0,Passed,1.331784725189209
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,48c40c84-edbb-4808-8b99-a0ed0c780897,0.0,0.0,0.0,Passed,1.3261014223098755
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,cc1e60cc-3f7d-4d44-9b5c-b433fd4a64da,35.0,57.0,99.0,Passed,1.3112165927886963
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,ebd12598-fcde-49f6-8fb9-d593637dde34,44.0,28.0,49.0,Passed,1.296755075454712
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3bf2ac01-dff4-4961-bd6b-842158e09ea4,10.0,0.0,0.0,Passed,1.2528728246688843
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,06b1ed8e-2720-4284-bbd9-2761668bdee5,8.0,0.0,0.0,Passed,1.2523154020309448
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,fc746dfd-6124-4179-b8a4-012e4051531f,8.0,0.0,0.0,Passed,1.2385141849517822
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,dd4aeda5-23bc-46ba-9b68-3ed532e6b27e,0.0,0.0,0.0,Passed,1.2227720022201538
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,71d82a0b-229c-44c9-9465-4421721070f5,0.0,0.0,0.0,Passed,1.221904993057251
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3f80ca82-3c00-4281-938e-5d266a14ea7a,0.0,0.0,0.0,Passed,1.2211724519729614
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,c92ee73f-3912-45aa-bd42-b3c89c0a873c,8.0,0.0,0.0,Passed,1.2114386558532715
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,685208e9-15df-438d-be4b-472c32a539e8,0.0,0.0,0.0,Passed,1.1894725561141968
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,3d60e080-e5dc-4bef-a242-ad498923b361,8.0,0.0,0.0,Passed,1.1771737337112427
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,27c0a919-26d8-4f86-a762-95f21ea09496,8.0,0.0,0.0,Passed,1.1670193672180176
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,95f2b78c-d542-43cd-be50-9c369331965e,10.0,4.0,7.0,Passed,1.1427823305130005
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,171799b8-ecc1-4942-9577-95cb41d7c86a,35.0,26.0,45.0,Passed,1.1381561756134033
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,956e5782-2106-44cf-980e-5c68a4d4cbf5,0.0,0.0,0.0,Passed,1.1302260160446167
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,4713d1a1-8e63-49f5-bb81-1f0b3f060edd,0.0,0.0,0.0,Passed,1.1115654706954956
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,7dfa82bd-cd2e-4cfe-a4ba-5a57c4d1e912,0.0,0.0,0.0,Passed,1.1002081632614136
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,e65889b2-13f8-4e76-b6bb-a5b5e46b6664,0.0,0.0,0.0,Passed,1.0876355171203613
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,2a51afd9-42d5-4ce6-8956-18efeca2b083,45.0,33.0,61.0,Passed,1.083457350730896
91cc6c21-60fd-4ef8-8705-a7b1c788d41d,6a9158c5-88b9-48d4-b843-d2696915faff,44.0,65.0,93.0,Failed,1.0456680059432983
