Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
c606586d-559b-497b-8db1-e957d3e42996,b472e315-0ad3-4087-8542-71ea9425c90d,0.0,0.0,0.0,Passed,0.963855421686747
c606586d-559b-497b-8db1-e957d3e42996,951b367b-f321-4d4d-a3b6-519a53be1c4a,0.0,0.0,0.0,Passed,0.9454545454545454
c606586d-559b-497b-8db1-e957d3e42996,bc5e1054-1445-4ee9-b667-95da314b1783,0.0,0.0,0.0,Passed,0.9454545454545454
c606586d-559b-497b-8db1-e957d3e42996,cea4a787-09b9-4a5f-b597-bf164e38314d,28.0,0.0,0.0,Passed,0.9454545454545454
c606586d-559b-497b-8db1-e957d3e42996,eb8a0d68-b006-43e4-b0e7-e2fd53b71094,0.0,0.0,0.0,Passed,0.9454545454545454
c606586d-559b-497b-8db1-e957d3e42996,f89fffc9-98c4-4c5a-96c5-1d2eef01d15a,0.0,0.0,0.0,Passed,0.9454545454545454
c606586d-559b-497b-8db1-e957d3e42996,0e80c4f8-f40d-48b3-aa65-b6d902a8dc6f,0.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,324b9ee8-b5c8-4edc-a4ae-54a61bd33aa3,0.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,8035b632-f9f3-421b-a3ac-75f839ff8a17,0.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,80935172-1871-42c1-8b6d-8f7ab6978e62,11.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,964914da-2743-40a1-9ec5-1859ff0684ac,92.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,9f8bd839-7d98-4bfb-bfb5-7f7d245a090e,92.0,0.0,0.0,Passed,0.9397590361445782
c606586d-559b-497b-8db1-e957d3e42996,b2d1d012-1c96-4027-a4d9-6bc85a970e64,80.0,93.0,233.0,Failed,0.9397590361445782
