Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
83453509-270e-4e25-8e94-15ee65f28173,a2a7b585-7061-4c9b-b7ff-e128b6ee9757,1.0,0.0,0.0,Passed,90.22896001215052
83453509-270e-4e25-8e94-15ee65f28173,e354f483-7bb3-4f88-bbd0-d19c8ea30c9b,0.0,0.0,0.0,Passed,90.22896001215052
83453509-270e-4e25-8e94-15ee65f28173,ad8019b6-f2ad-4d88-ac31-cd0f185c7186,0.0,0.0,0.0,Passed,89.33745859187421
83453509-270e-4e25-8e94-15ee65f28173,d4d9fae4-1a03-4cb4-a507-136a1499b582,1.0,0.0,0.0,Passed,89.33745859187421
83453509-270e-4e25-8e94-15ee65f28173,0f4e856e-c95e-4990-9c5a-4a926b25242d,4.0,0.0,0.0,Passed,89.03848764938881
83453509-270e-4e25-8e94-15ee65f28173,fdc472fc-5676-4096-ae19-3bfeb46d4da4,1.0,0.0,0.0,Passed,89.03848764938881
83453509-270e-4e25-8e94-15ee65f28173,64a8160b-604e-414b-a349-8d4487780764,4.0,0.0,0.0,Passed,88.86179610179182
83453509-270e-4e25-8e94-15ee65f28173,b2bea8bd-6fa7-4342-b26b-37802623e78d,0.0,0.0,0.0,Passed,88.86179610179182
83453509-270e-4e25-8e94-15ee65f28173,d3ac43db-f3ad-471c-8ef0-deb60f2b23d3,1.0,0.0,0.0,Passed,88.66509921321412
83453509-270e-4e25-8e94-15ee65f28173,d5a05c16-e3fe-4d84-bfaa-d0abc4119afc,1.0,0.0,0.0,Passed,88.66509921321412
83453509-270e-4e25-8e94-15ee65f28173,6c331d59-2d76-47b8-920c-60c21f0e3570,4.0,0.0,0.0,Passed,88.55048681456788
83453509-270e-4e25-8e94-15ee65f28173,b472cdf6-a99e-494a-a194-999ee4a2f59e,0.0,0.0,0.0,Passed,88.55048681456788
83453509-270e-4e25-8e94-15ee65f28173,ae36b34a-4b72-4d30-ab6a-70b4e8d3b0a9,4.0,0.0,0.0,Passed,88.16724430760713
83453509-270e-4e25-8e94-15ee65f28173,b7d589b7-dcd6-4a13-95be-880391cc3a8a,4.0,0.0,0.0,Passed,88.16724430760713
83453509-270e-4e25-8e94-15ee65f28173,4fce997d-024f-4d75-bd67-1922e575aad5,6.0,0.0,0.0,Passed,87.88163673373553
83453509-270e-4e25-8e94-15ee65f28173,76cea54b-8a23-4a96-b6a0-b17000377f0a,0.0,0.0,0.0,Passed,87.88163673373553
83453509-270e-4e25-8e94-15ee65f28173,c706a375-2f88-44b0-af72-bc564f4b4c4e,0.0,0.0,0.0,Passed,87.88163673373553
83453509-270e-4e25-8e94-15ee65f28173,e52ae631-fe00-4a73-a94b-2460aa8a9cac,4.0,0.0,0.0,Passed,87.88163673373553
83453509-270e-4e25-8e94-15ee65f28173,2e19cae9-d67b-46a7-91be-bf823f0f5d46,0.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,3a93118c-eafa-4847-90ca-94384012760b,1.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,57214ba7-65c1-4e5b-88cd-661830013dd8,1.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,71ea4fec-ccd5-4431-bed4-815739508b7d,1.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,98b6d196-0d34-4a73-a63a-52ded44d8fca,1.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,dc99dc47-e1e4-4f28-855c-2b231aa62b78,0.0,0.0,0.0,Passed,87.87503538768709
83453509-270e-4e25-8e94-15ee65f28173,2a60c02d-a85f-4587-ac14-b1cfb020494b,6.0,0.0,0.0,Passed,87.70250023178491
83453509-270e-4e25-8e94-15ee65f28173,ec53dfda-8b43-4eff-a6a3-36268b54da17,0.0,0.0,0.0,Passed,87.70250023178491
83453509-270e-4e25-8e94-15ee65f28173,85ff674d-c00a-4481-8784-9a228a8b27aa,0.0,0.0,0.0,Passed,87.49941988741253
83453509-270e-4e25-8e94-15ee65f28173,9e33f5ef-21a9-4395-ba5b-0eb88cec5bb7,0.0,0.0,0.0,Passed,87.49941988741253
83453509-270e-4e25-8e94-15ee65f28173,46ae2a16-6457-451c-af1c-9828f97a8e93,4.0,0.0,0.0,Passed,87.49940615720294
83453509-270e-4e25-8e94-15ee65f28173,99c05026-60da-427e-b7ff-cc3092fd9008,4.0,0.0,0.0,Passed,87.49940615720294
83453509-270e-4e25-8e94-15ee65f28173,1956df7c-cb24-47a2-a7d1-b5d6ae05e23c,1.0,0.0,0.0,Passed,87.30321127590813
83453509-270e-4e25-8e94-15ee65f28173,81e2a040-6421-45ca-8f57-5fd1a2802c40,0.0,0.0,0.0,Passed,87.30321127590813
83453509-270e-4e25-8e94-15ee65f28173,b96b3e69-b037-4468-854b-3495bf6265e7,0.0,0.0,0.0,Passed,87.30321127590813
83453509-270e-4e25-8e94-15ee65f28173,f652e3c9-d364-44df-aae3-d3a2f2d8946d,6.0,0.0,0.0,Passed,87.30321127590813
83453509-270e-4e25-8e94-15ee65f28173,5919336d-c8dc-496a-9d1f-2e63979e85b9,4.0,0.0,0.0,Passed,87.22949022753191
83453509-270e-4e25-8e94-15ee65f28173,68977293-dc10-4cda-841a-c2ee1b0d9083,1.0,0.0,0.0,Passed,87.22949022753191
83453509-270e-4e25-8e94-15ee65f28173,5ebc9e1c-7e52-4dc3-8a27-a26370be56da,0.0,0.0,0.0,Passed,87.10175294353434
83453509-270e-4e25-8e94-15ee65f28173,87f7d216-cce8-4bb3-828d-a8d980fc90ed,4.0,0.0,0.0,Passed,87.10175294353434
83453509-270e-4e25-8e94-15ee65f28173,f2f9f8f1-19de-42f3-b71e-7a573ec6238f,4.0,0.0,0.0,Passed,87.10175294353434
83453509-270e-4e25-8e94-15ee65f28173,fef58234-ab8b-4682-8ec2-e128b98ba966,0.0,0.0,0.0,Passed,87.10175294353434
83453509-270e-4e25-8e94-15ee65f28173,d3e42f72-e6fb-4f56-afd7-8aac0f5a7d67,4.0,0.0,0.0,Passed,87.01545381584383
83453509-270e-4e25-8e94-15ee65f28173,d80ed586-6dbe-4527-b5b9-13e613f08ef9,1.0,0.0,0.0,Passed,87.01545381584383
83453509-270e-4e25-8e94-15ee65f28173,56cdf136-309b-4ce3-bab1-45133631963b,1.0,0.0,0.0,Passed,86.82875840426273
83453509-270e-4e25-8e94-15ee65f28173,6c68f059-300c-4aa3-a6bf-a391e13bbd43,0.0,0.0,0.0,Passed,86.82875840426273
83453509-270e-4e25-8e94-15ee65f28173,1a7b6bed-7749-4643-98ca-d1f015582210,0.0,0.0,0.0,Passed,86.80984586604879
83453509-270e-4e25-8e94-15ee65f28173,644fc8c2-fae2-42ef-8543-4ff4bb342d70,4.0,0.0,0.0,Passed,86.80984586604879
83453509-270e-4e25-8e94-15ee65f28173,28591ebf-ac23-42c6-a7c6-d46da8ca3457,1.0,0.0,0.0,Passed,86.52698884521428
83453509-270e-4e25-8e94-15ee65f28173,3fdc5d17-bafe-484b-9841-9da8e437e849,0.0,0.0,0.0,Passed,86.52698884521428
83453509-270e-4e25-8e94-15ee65f28173,a822b74c-a0ef-4034-a846-6e941b44a2f8,7.0,0.0,0.0,Passed,86.52698884521428
83453509-270e-4e25-8e94-15ee65f28173,bdc9b514-c67a-49b4-b108-dc9a29592b1a,4.0,0.0,0.0,Passed,86.52698884521428
83453509-270e-4e25-8e94-15ee65f28173,59d6236d-0f0e-4f07-b926-4a94b7d80655,1.0,0.0,0.0,Passed,86.44130827821051
83453509-270e-4e25-8e94-15ee65f28173,741cda0a-4489-4487-a3d6-c9cf2eeaf266,7.0,0.0,0.0,Passed,86.44130827821051
