Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
65fc9f85-5c07-4f59-a6e5-bfcff9563562,07423f0f-f083-4abd-9c94-30947ec65c4d,25.0,74.0,96.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,1596668e-8be3-4faf-a80e-c9d635e3a1e8,25.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,26bdda21-13a1-4493-bbfd-5a6198d859d1,25.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,2a4f0939-9ba3-4b83-8e3f-34ac1d3994d8,24.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,3e2818d6-3b65-4fae-b570-29e7f67805b3,26.0,58.0,95.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,3fc27690-2420-492b-9ffc-4e9ad748c940,25.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,48fffc06-5582-4e15-9a3e-60458aaf78f7,22.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,4913b4f8-1a12-4994-9d02-7e3c40289f3f,22.0,64.0,105.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,54e130da-7bdf-4d39-97ce-740e7d070ce8,26.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,56ce564b-e259-4bbe-9a03-6407c4abbf89,19.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,6acccd0f-37bf-4556-9e6f-93a61d40d9a1,24.0,38.0,54.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,6cb24a99-4b8b-4dc3-9863-2de9ab27a256,18.0,33.0,47.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,832871e2-fc7f-4b31-94b9-f46cbc8b367b,24.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,8f18a920-be39-4235-99c8-14046c26507e,0.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,97f9e70b-ee57-4d5c-b25e-1a1caf35c752,25.0,19.0,29.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,9b03c975-51dd-40ab-a508-fc762ac5f3b6,25.0,0.0,0.0,Passed,1.0
65fc9f85-5c07-4f59-a6e5-bfcff9563562,a1fbfc2b-c593-45f4-a31b-7bea267d2e93,63.0,62.0,78.0,Failed,1.0
