Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,0.18646197021007538
d9214a9c-6102-4f63-bd38-922fea8f70c8,99f63435-7b8e-40dc-b160-463b9ca2ab5a,19.0,26.0,31.0,Passed,0.18646197021007538
d9214a9c-6102-4f63-bd38-922fea8f70c8,ae8683c8-8807-4fb8-99f3-faaa9623ce39,19.0,26.0,31.0,Passed,0.18646197021007538
d9214a9c-6102-4f63-bd38-922fea8f70c8,e77c0248-f0f8-4d89-a717-2e998f3ab9ec,24.0,18.0,18.0,Passed,0.18646197021007538
d9214a9c-6102-4f63-bd38-922fea8f70c8,5caf0c07-9216-44c6-bb30-0315feafa18b,19.0,29.0,30.0,Passed,0.19984795153141022
d9214a9c-6102-4f63-bd38-922fea8f70c8,bd622616-0d5e-45e5-a823-fbd2f3ddc81c,19.0,0.0,0.0,Passed,0.19984795153141022
d9214a9c-6102-4f63-bd38-922fea8f70c8,24ae8787-cc56-40ed-a48e-979aaf988431,19.0,0.0,0.0,Passed,0.2119244933128357
d9214a9c-6102-4f63-bd38-922fea8f70c8,63d9377d-1e67-4349-936f-201afbc93e7b,24.0,35.0,37.0,Passed,0.2119244933128357
d9214a9c-6102-4f63-bd38-922fea8f70c8,11474f9f-45ac-45fb-953b-6a42cb21fd28,19.0,43.0,50.0,Passed,0.21256139874458313
d9214a9c-6102-4f63-bd38-922fea8f70c8,56ee6a06-f4af-4d36-ada5-41b66f39d6f3,19.0,87.0,110.0,Failed,0.21256139874458313
