Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
3b061828-95c9-4ac0-a670-003c9557156c,4b628514-8e8b-4486-8d33-6f5d73eaa593,1.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,6b8183b9-3d44-4faa-a64f-c0e8a6675788,0.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,70ab35ac-834e-45ac-96c6-27740f790a50,15.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,750ee945-d4e4-4c65-91b2-f615c78f3b10,0.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,8aa448b0-d23d-4edf-b3bf-5a0d4405f57c,1.0,6.0,8.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,a626760c-b9e9-4a27-afd0-a1f2d09b52eb,0.0,7.0,13.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,ca3f3625-1c97-4357-b7e8-d9853c4ebba9,19.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,d1a8c934-cd60-4756-a7e4-fb5e2af085ce,0.0,0.0,0.0,Passed,2
3b061828-95c9-4ac0-a670-003c9557156c,113ca541-ef44-4cad-a0e2-533a06ce27f3,1.0,0.0,0.0,Passed,3
3b061828-95c9-4ac0-a670-003c9557156c,1e3e538e-a0bc-4259-8024-12035f79dfd3,3.0,41.0,61.0,Failed,3
