Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
739a4f29-8495-4ea1-9bef-5378b4b02a27,fa9cafe4-1615-4d4f-a36c-45749ef26b6c,1.0,0.0,0.0,Passed,1.3461869955062866
739a4f29-8495-4ea1-9bef-5378b4b02a27,fb778b12-67ad-4c86-8d29-4e9a7dd23fb8,0.0,0.0,0.0,Passed,1.3231961727142334
739a4f29-8495-4ea1-9bef-5378b4b02a27,9f7416e5-0e90-4ede-a2f0-9184e8816e9c,0.0,13.0,16.0,Passed,1.3175151348114014
739a4f29-8495-4ea1-9bef-5378b4b02a27,a5cd4bc1-8101-4f23-ae36-5d4db8e92cf3,0.0,0.0,0.0,Passed,1.3034045696258545
739a4f29-8495-4ea1-9bef-5378b4b02a27,064b1dac-a5c5-44a5-bd2f-31b73799b44a,0.0,0.0,0.0,Passed,1.299174427986145
739a4f29-8495-4ea1-9bef-5378b4b02a27,2e67ebcf-0850-42f4-bcfb-e4b250f9c1ae,0.0,0.0,0.0,Passed,1.294890284538269
739a4f29-8495-4ea1-9bef-5378b4b02a27,afea97b9-4a65-45f5-bdc7-5cca44b8fe48,0.0,0.0,0.0,Passed,1.2779897451400757
739a4f29-8495-4ea1-9bef-5378b4b02a27,c02203d3-e7a1-4772-a828-9a2652d7dbe0,1.0,0.0,0.0,Passed,1.2731376886367798
739a4f29-8495-4ea1-9bef-5378b4b02a27,ce8b2f22-2650-4a6b-b8c2-9906d87975fd,0.0,0.0,0.0,Passed,1.2713221311569214
739a4f29-8495-4ea1-9bef-5378b4b02a27,55db3570-32a5-4634-80ac-02fe56444514,0.0,0.0,0.0,Passed,1.2582310438156128
739a4f29-8495-4ea1-9bef-5378b4b02a27,a8907bca-5142-42ce-b898-216ad2408312,0.0,0.0,0.0,Passed,1.2570862770080566
739a4f29-8495-4ea1-9bef-5378b4b02a27,bebba0f7-cfaf-4a32-b943-efd170881bb9,1.0,0.0,0.0,Passed,1.2284971475601196
739a4f29-8495-4ea1-9bef-5378b4b02a27,b4f5ee4d-61cd-40b9-a707-5566e8d4a3f4,0.0,0.0,0.0,Passed,1.2213635444641113
739a4f29-8495-4ea1-9bef-5378b4b02a27,bdbf5530-1b52-444f-a168-af6dac748e4c,0.0,0.0,0.0,Passed,1.199876070022583
739a4f29-8495-4ea1-9bef-5378b4b02a27,3e8ad00b-e24a-47a1-a993-a7836fdf7bc3,2.0,0.0,0.0,Passed,1.1975882053375244
739a4f29-8495-4ea1-9bef-5378b4b02a27,60c84de0-5cfd-444c-b837-4bab980accf1,0.0,18.0,21.0,Failed,1.1799280643463135
