Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
8d8ea816-0c39-4523-8590-8223d8237f82,ff7851d7-02a5-4713-9c40-3fc4fbdc539b,35.0,0.0,0.0,Passed,0.6828962564468384
8d8ea816-0c39-4523-8590-8223d8237f82,25aa85d0-2802-4716-ada1-99eb2ddcb87f,113.0,0.0,0.0,Passed,0.6660770177841187
8d8ea816-0c39-4523-8590-8223d8237f82,a37cd38b-9146-4fdd-bd3e-89a33163a7c5,71.0,0.0,0.0,Passed,0.6586968302726746
8d8ea816-0c39-4523-8590-8223d8237f82,4d33de5a-e16f-4f0a-adda-dba0f7d0aac2,76.0,0.0,0.0,Passed,0.6471307873725891
8d8ea816-0c39-4523-8590-8223d8237f82,2ed4d30d-995f-4191-a3d0-6d728f05d380,25.0,0.0,0.0,Passed,0.6421157121658325
8d8ea816-0c39-4523-8590-8223d8237f82,a04ed07f-a798-4d8d-8dbc-02bcd7eac611,28.0,0.0,0.0,Passed,0.6374251842498779
8d8ea816-0c39-4523-8590-8223d8237f82,892f21d4-3a66-4de8-ac92-0956c150ef82,126.0,166.0,216.0,Passed,0.6325036287307739
8d8ea816-0c39-4523-8590-8223d8237f82,8fe9bbb5-74b1-435e-991f-3d08d4bee863,131.0,0.0,0.0,Passed,0.6313019394874573
8d8ea816-0c39-4523-8590-8223d8237f82,fe9c1be3-3b7d-4dfc-8c93-7561eef3297c,78.0,0.0,0.0,Passed,0.6311647295951843
8d8ea816-0c39-4523-8590-8223d8237f82,e22aa720-be56-4ea4-8673-afb8170e5b36,103.0,0.0,0.0,Passed,0.6306910514831543
8d8ea816-0c39-4523-8590-8223d8237f82,a86385be-c01f-46f0-a9c6-9fdc4a195b01,22.0,0.0,0.0,Passed,0.6107543706893921
8d8ea816-0c39-4523-8590-8223d8237f82,f3e324cc-6e25-442e-ba24-fa7304efb116,56.0,0.0,0.0,Passed,0.6099399924278259
8d8ea816-0c39-4523-8590-8223d8237f82,cb7d427a-d3ea-4a2f-93a1-de10d21c1616,11.0,0.0,0.0,Passed,0.6084288358688354
