Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,0f496718-972f-4a82-b67f-7ab561c28444,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1d871739-fe5e-4847-a3d4-f9a9c70e54fd,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c5250f5-790e-4277-8b2a-c93d5f138d43,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,2c65d5b3-65d6-45b0-a4e1-b39ed0144c83,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,44f370de-3256-4e7f-8ade-07f25696da2a,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,486cf3d1-2215-4c15-9259-4c053dc44e90,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,4a21b3bb-6847-4417-803d-98587cba6d7a,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,6473c0be-e179-43f6-8cd9-c2b250fec510,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,65e78eb8-21d3-4ace-bf3d-6e4c7220873a,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c5bab076-d466-45f4-8adc-94b50f3f076a,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c7e23164-fe6d-417a-918f-aacc07030ce1,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e7d6db7f-f45c-4168-be31-f9bd61a5de74,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,fff4f03f-1696-461c-9ae7-6407c45b9845,0.0,0.0,0.0,Passed,88.62191675099172
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,5e7512fe-c389-495d-b8d7-d6b0575b3550,0.0,0.0,0.0,Passed,88.5790195890331
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,05690162-bd0a-4af0-abe7-51647f7c4693,0.0,0.0,0.0,Passed,88.40516165800973
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3450145-08a6-4ce7-8537-299786f3d915,0.0,0.0,0.0,Passed,88.37704597676067
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,3af44572-fd9b-403e-a1e7-8a8dd41f0bc4,0.0,0.0,0.0,Passed,88.20167680796916
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ad16c177-73e3-4f85-b824-6d023a63f2b2,0.0,0.0,0.0,Passed,88.17409332764622
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c0bfade9-7955-4949-9794-ad56cbc03305,0.0,0.0,0.0,Passed,88.01570205610713
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,021f409c-cc95-4905-adcc-3f69e5efd773,0.0,0.0,0.0,Passed,88.0127107204816
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,33a42171-ef57-43a9-99f4-9371cfaeae61,0.0,0.0,0.0,Passed,88.0127107204816
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,7a41bb80-4c38-4c76-b2d6-bc9393ca1cd1,0.0,0.0,0.0,Passed,88.0127107204816
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,9ed73534-d046-4393-b9a7-404f55ad3a5f,0.0,0.0,0.0,Passed,88.0127107204816
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,922a1b14-7f6f-41ba-94d8-73a9a68b8139,0.0,0.0,0.0,Passed,87.97211971537332
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a5eb6dca-f5dc-41e1-986b-daace12ca189,0.0,0.0,0.0,Passed,87.97211971537332
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c9efc1ad-dfdd-44c0-96d5-d4537b8b6210,0.0,0.0,0.0,Passed,87.97211971537332
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d419e4cf-2824-47fb-8cf4-d6d746c00dd7,0.0,0.0,0.0,Passed,87.97211971537332
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,c8f3ddc9-f95d-46d7-ac0b-1a4c88131e57,0.0,0.0,0.0,Passed,87.96973859373036
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,8aa7f68f-2bec-4b8a-b869-223b86692405,0.0,0.0,0.0,Passed,87.88460461986708
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,449298e9-10ec-4411-a0a1-e5190d5700df,0.0,0.0,0.0,Passed,87.812650504413
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,caf50d99-e0f4-42c2-adcd-83de7580a701,0.0,0.0,0.0,Passed,87.812650504413
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,850e5e7a-ea8d-437e-a8b2-b5eedfdffd66,0.0,0.0,0.0,Passed,87.77252853353993
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,e3b2cda1-ae10-4c95-a64c-f3c1a2eabc8b,0.0,0.0,0.0,Passed,87.77252853353993
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,ff32789d-fc53-45de-b805-504105803c43,0.0,0.0,0.0,Passed,87.77252853353993
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,a3233f10-976a-49aa-a15a-6f2efe7b1e2e,0.0,0.0,0.0,Passed,87.7682540759355
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b1021e2d-9a18-40b3-a234-c55f3b6b74f1,0.0,0.0,0.0,Passed,87.7682540759355
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,b86fd9d8-6e36-4a85-bba3-879f14060ac0,0.0,0.0,0.0,Passed,87.72768283277767
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,d8313d52-a4a7-44ee-8b7f-1b7f0379c1dd,0.0,0.0,0.0,Passed,87.72768283277767
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,988f3bc5-fd94-4187-827b-4f546f67742d,0.0,0.0,0.0,Passed,87.6875994593153
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,701db98a-30c2-402c-a0f4-8c6354c837a1,0.0,0.0,0.0,Passed,87.56817249082724
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,82b4c60f-9ca4-4ed4-a3b6-9700905b58ed,0.0,0.0,0.0,Passed,87.56817249082724
0e6a7d70-9a4b-4f5e-94f9-fb648331b3b9,1c1b0931-16ea-4eb8-951e-e39235f64cf1,0.0,56.0,59.0,Failed,87.52531685962563
