Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
8be3fd64-e72b-497b-9531-b0a35a6fb76c,1ddfecef-9c75-4aba-b731-7b42d11c24b8,0.0,0.0,0.0,Passed,84.92185694726462
8be3fd64-e72b-497b-9531-b0a35a6fb76c,2cf66ab8-65ee-4ae2-9f95-bfd4c035e267,File Not Found,File Not Found,File Not Found,Passed,
8be3fd64-e72b-497b-9531-b0a35a6fb76c,8f8636e3-4cd3-4f22-ac8a-0e806929a33c,0.0,0.0,0.0,Passed,86.57054185184401
8be3fd64-e72b-497b-9531-b0a35a6fb76c,fa48614a-0c6a-4ca9-9fc9-554a7954ce14,0.0,0.0,0.0,Passed,82.78380217484946
8be3fd64-e72b-497b-9531-b0a35a6fb76c,c6e11faf-b67b-4a12-8ea0-e512d5664230,0.0,0.0,0.0,Passed,81.64723888412043
8be3fd64-e72b-497b-9531-b0a35a6fb76c,bed6894c-0d61-4325-9e6d-66db48f46df5,0.0,0.0,0.0,Passed,81.16235253717056
8be3fd64-e72b-497b-9531-b0a35a6fb76c,e6253c61-5443-4e09-9ede-403c820125bc,0.0,0.0,0.0,Passed,80.97105288640395
8be3fd64-e72b-497b-9531-b0a35a6fb76c,2cf66ab8-65ee-4ae2-9f95-bfd4c035e267,0.0,0.0,0.0,Passed,76.78531081384017
8be3fd64-e72b-497b-9531-b0a35a6fb76c,7983d113-7b21-4e91-ad54-2a90e9d7736b,0.0,0.0,0.0,Passed,75.7338252664235
8be3fd64-e72b-497b-9531-b0a35a6fb76c,85ed0437-b6de-4868-b3e6-0e8a28cf6094,67.0,0.0,0.0,Failed,75.29420754012646
