Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1935989b-6ff0-4ac7-ac30-18c6c58ab5cb,0.0,0.0,0.0,Passed,0.44268798828125
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,9a5db75b-3f19-4041-b45e-1e70cb2fe2de,0.0,0.0,0.0,Passed,0.44268798828125
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a77cb5df-e86c-47b5-8c32-8c7149c49d59,1.0,0.0,0.0,Passed,0.456459641456604
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bf57984d-9542-4ff6-a6d1-60dbb6364e4c,1.0,0.0,0.0,Passed,0.456459641456604
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,5775b4ce-5873-4818-9ba6-0793944a3516,1.0,0.0,0.0,Passed,0.4770594537258148
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,bb51cc20-51e1-47bd-a295-812fd222abec,0.0,0.0,0.0,Passed,0.4770594537258148
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,2ee1a643-b6ef-4634-a061-d0910efd0a4a,0.0,0.0,0.0,Passed,0.5249303579330444
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,7f813cec-92d1-4d38-b3c9-5b19c5a33f84,0.0,0.0,0.0,Passed,0.5249303579330444
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,a9303e78-d228-4246-8659-9a3cb02b4498,0.0,0.0,0.0,Passed,0.529049277305603
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,e9317467-5c54-4f85-b0ab-b6b0de8f9353,0.0,0.0,0.0,Passed,0.529049277305603
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,040ff60b-3fd3-4b77-9b86-219386fa7989,1.0,0.0,0.0,Passed,0.5565454959869385
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,12085986-e2e1-4922-b28c-4fe9609d0168,1.0,0.0,0.0,Passed,0.5565454959869385
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,1cbf305c-0ad3-42e8-9a87-62ff9e57377d,0.0,0.0,0.0,Passed,0.6119779944419861
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,93f9bc23-a834-4f21-a30a-21fe6c6ccdcc,1.0,10.0,15.0,Passed,0.6119779944419861
f4a32617-63f7-47b9-b78c-b45e6a1cd94e,2d54d7b6-5ab2-4476-81f2-f670bfeb4eef,4.0,29.0,41.0,Failed,0.6124288439750671
