Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
eb3121c2-58ee-4a24-8e7d-bf523821b071,33bed7e1-af98-451b-9ea3-09d13938d562,14.0,0.0,0.0,Passed,0.5671641791044776
eb3121c2-58ee-4a24-8e7d-bf523821b071,dbed1345-687c-4e46-bace-0ccbf38a5102,20.0,0.0,0.0,Passed,0.5671641791044776
eb3121c2-58ee-4a24-8e7d-bf523821b071,2cb9f5b9-152a-46f6-9a3f-8727e3248735,13.0,0.0,0.0,Passed,0.5373134328358209
eb3121c2-58ee-4a24-8e7d-bf523821b071,37d2603b-ebf2-4b56-8ad4-7166e479193f,4.0,0.0,0.0,Passed,0.5373134328358209
eb3121c2-58ee-4a24-8e7d-bf523821b071,44d7112a-ada0-4c28-861f-29c714072b7a,4.0,0.0,0.0,Passed,0.5373134328358209
eb3121c2-58ee-4a24-8e7d-bf523821b071,80580eb2-5542-4fdc-a2e3-14224e76e15b,13.0,0.0,0.0,Passed,0.5373134328358209
eb3121c2-58ee-4a24-8e7d-bf523821b071,02d6dd0e-e101-4934-856f-3df74b518033,20.0,0.0,0.0,Passed,0.5074626865671642
eb3121c2-58ee-4a24-8e7d-bf523821b071,04aadd67-a7b9-486a-a463-23b1236b0bfc,4.0,0.0,0.0,Passed,0.5074626865671642
eb3121c2-58ee-4a24-8e7d-bf523821b071,050423b1-3dd5-4f1b-8879-7c3e7ace643b,4.0,0.0,0.0,Passed,0.5074626865671642
eb3121c2-58ee-4a24-8e7d-bf523821b071,08832a2b-de1c-4bf6-9885-b445f77c0792,18.0,54.0,80.0,Failed,0.5074626865671642
