Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
7e738d6c-8c66-42af-83ce-98a44356b3ce,31162c51-442f-4ea6-8777-3e79051f93e6,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,41de2378-82ef-47d6-8b9e-d38ae4ecef18,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,4aa419f8-e03a-4614-b298-ebc0cc1c8e59,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,51bdb869-8490-4ad2-8a50-17af88990e1b,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,e65d40b8-58a0-47ab-92b5-84f140417003,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,bcbaea78-ca46-4ff7-9491-bffe2642b763,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,250fcbe0-0e69-4683-803a-3887008f3b5d,0,0,0,Passed,0.68
7e738d6c-8c66-42af-83ce-98a44356b3ce,a213731f-7721-4395-a622-de638a7cf09c,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,15c01a16-962c-4844-bd81-5a16c3d7c250,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,84ef8f69-ef93-4e5d-bf4d-78c08055af82,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,e63147ef-c785-44a4-aa6b-34a0476faad6,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,41308e7e-5eca-42af-b499-7743bc3170d1,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,8535f9da-f0e4-40d7-bd30-0c1be1bc15c3,0,0,0,Passed,0.64
7e738d6c-8c66-42af-83ce-98a44356b3ce,c75e1cc2-d733-495e-b701-f185f631cc92,0,28,35,Failed,0.64
