Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
bace80d6-44d5-44bb-a335-99f3a1365ab8,0402ddf8-38f7-40f1-b082-a3a3fd7037c7,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,51c33845-d068-4ed2-b9bd-e20b5e48aee5,0.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,5c8adaa0-73e7-4902-8f50-78f1a8f4dcf7,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,6e21f708-b0a5-43d4-a1aa-c6e17995cd11,0.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,77fd3ab4-6d75-45f8-880b-b4ea8bfb3dfe,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,7f9a5303-e6ac-4cd1-a85c-e4d9b08a3746,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,984f97e0-f352-4306-b55d-9936655fcfd5,0.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,b66769ec-2a28-4824-8f02-9d67f2fd6b87,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,f4e8b9a4-20e2-43ac-b34d-06155bb292d8,10.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,f821f3ba-02da-4905-b210-78cc01eca8ac,3.0,0.0,0.0,Passed,0.5280972216470737
bace80d6-44d5-44bb-a335-99f3a1365ab8,63e5488b-7f30-408e-8a23-765d9c78cf8e,7.0,0.0,0.0,Passed,0.4886965118239958
bace80d6-44d5-44bb-a335-99f3a1365ab8,bbd443b4-6a42-4502-bad5-95b1302515e9,7.0,16.0,29.0,Failed,0.4886965118239958
