Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
caf02e4d-4365-4afd-b57f-de220bb8ce45,044266a1-6175-4f19-b262-a90b8f3642de,14.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,10b4f399-312b-4b3a-9736-c2f0034a3aa8,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,1442673b-62ac-4f5d-a842-3e1d2245a114,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,1841862f-2c18-41dd-bdf3-db2301df903e,2.0,41.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,243de4be-1fe2-49f4-abda-065dd8a867d9,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,2a488d3e-cf13-46f1-ada3-13a2fdff0da2,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,409bed23-8cd5-49f3-9791-db9393174316,1.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,46300e3e-b54a-4e17-acc4-32ed9347cc81,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,4f942933-4539-4cbe-a56a-4a19011fc785,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,4fec9f4d-d4c2-4a35-9da3-159c7b71fe2d,6.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,5a7e8b76-51ab-470a-a88e-fcf117a01664,6.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,60ecb534-5a15-442b-8d46-f24ee186e31b,6.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,641321d0-cf66-42c0-8116-951f8832e7aa,4.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,772a6001-0c0a-40d9-a133-231d6ce0b7a6,6.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,7be902bc-63ab-42d6-9fa0-92efcd946065,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,88942287-571f-4fd6-9368-6a031e4d8f5e,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,8d2e4690-30ac-4df2-ac7c-5dbc5d3cd87f,2.0,66.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,8f7d541c-f694-472f-a6d3-2f6fa855a5e7,1.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,8fcb64c8-9b72-4ff1-aa31-31efd01437ca,1.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,94417841-6508-47f2-a759-f06e7f5cc3d4,0.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,9a80807b-91e4-4b4a-98b0-2aa612e2824b,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,a233d2f6-805d-407c-85ec-8e78792fecdd,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,a2f76548-232b-438c-889b-8eaac4e2ef03,4.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,ab5e3717-8958-49ba-bf06-0b7015a0e4ca,5.0,0.0,0.0,Passed,1.0
caf02e4d-4365-4afd-b57f-de220bb8ce45,b2dc9c06-e26f-44de-a557-98e7a2549208,5.0,68.0,0.0,Failed,1.0
