Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
c49760f5-fb14-4fbf-aad5-22be4eccf131,77603072-822b-484e-93e1-03d9de47a9e8,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,8e876184-a846-426f-9ddc-cdc96b8fd1cc,13.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,955d6782-23da-4817-ad11-c816dbeb1974,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,ead6a06f-761b-4594-8de2-c63ea9e31c0f,13.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,f3553e8d-33c5-449c-bdd4-793c5311c02b,3.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,fcd1fa8e-77d3-467d-aed5-e1ee6184d75e,12.0,0.0,0.0,Passed,3
c49760f5-fb14-4fbf-aad5-22be4eccf131,b3729323-7544-4528-877b-3e5b2cb86529,12.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,f34f0615-f002-4c4a-b61a-e73a8ce642da,13.0,0.0,0.0,Passed,4
c49760f5-fb14-4fbf-aad5-22be4eccf131,1e903689-07e5-4451-ac10-969f30a32f5b,13.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,771aafbd-a5c6-40db-8d7e-c1ca0030aa93,3.0,0.0,0.0,Passed,5
c49760f5-fb14-4fbf-aad5-22be4eccf131,0fcfee5d-f9ea-4c67-a862-86040f56a509,12.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,10b419f5-954f-4d45-bb99-003352a53228,12.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,3977a7d1-96a9-452e-b2c6-2d531d6dde4d,12.0,0.0,0.0,Passed,6
c49760f5-fb14-4fbf-aad5-22be4eccf131,90f8b0ce-0442-4715-bf38-9ef9bbdbf27f,20.0,0.0,0.0,Passed,10
c49760f5-fb14-4fbf-aad5-22be4eccf131,9c210892-72de-474a-8bb3-756e655c4bb0,1.0,0.0,0.0,Passed,10
c49760f5-fb14-4fbf-aad5-22be4eccf131,6df8b3e6-eb82-4550-ba35-819f7e30dedf,0.0,0.0,0.0,Passed,12
c49760f5-fb14-4fbf-aad5-22be4eccf131,d0fed69d-0aa8-4d6f-a3fd-8507e143cf4e,20.0,0.0,0.0,Failed,14
