Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
a1b64daa-1172-47da-a910-d690d9c959f3,0cff7f26-a04d-4ec6-b9b6-23ec6ae5214b,14.0,0.0,0.0,Passed,0.34224745631217957
a1b64daa-1172-47da-a910-d690d9c959f3,76eee503-7e9c-4108-bf37-2735b21b3809,5.0,0.0,0.0,Passed,0.34224745631217957
a1b64daa-1172-47da-a910-d690d9c959f3,92992e9e-c856-4e93-a572-877c6b5657fa,7.0,0.0,0.0,Passed,0.3452063202857971
a1b64daa-1172-47da-a910-d690d9c959f3,af5d4ecb-ea8b-429e-85f9-d620a9d770fa,9.0,0.0,0.0,Passed,0.3452063202857971
a1b64daa-1172-47da-a910-d690d9c959f3,de354382-aa94-4e73-af23-a9cf869dcb8e,5.0,0.0,0.0,Passed,0.35641202330589294
a1b64daa-1172-47da-a910-d690d9c959f3,fc63a7a8-df61-493a-994a-c0b1110d8da5,7.0,0.0,0.0,Passed,0.35641202330589294
a1b64daa-1172-47da-a910-d690d9c959f3,00efd243-6ecd-491a-a00c-9c195660ebca,1.0,0.0,0.0,Passed,0.3689803183078766
a1b64daa-1172-47da-a910-d690d9c959f3,8b67aa52-cf9c-4ed9-8499-36336d7b4841,1.0,0.0,0.0,Passed,0.3689803183078766
a1b64daa-1172-47da-a910-d690d9c959f3,03d003a7-a84e-43de-b162-8ec30d260a9b,5.0,0.0,0.0,Passed,0.4021297097206116
a1b64daa-1172-47da-a910-d690d9c959f3,93f83f3b-78df-4296-8845-f447e9cbc0ca,42.0,0.0,0.0,Failed,0.4021297097206116
