Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0b86293b-540a-40cb-81ec-2145ced82b80,2.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,245f30c5-2ea3-4276-ae2c-3725ce42636b,6.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,26a4e7e3-5f69-478d-8f21-410708a9f520,6.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,2a28545e-d578-463a-b1bf-e4e5e0a4cdd1,0.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,32c4140a-3de2-4df1-b0cd-0bad511d6759,1.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,3e8fe8e2-ccea-4135-b6d7-82c329dae9a0,18.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,50a2ff97-642c-43a3-b581-2f583977f0e0,18.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,583b2164-3963-4f23-99ce-e19d2fa69188,22.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5fc8614a-b721-452b-955c-49ddd2b9ec7b,22.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,61f6023d-ba7e-48f9-8a91-0eb594255dd8,2.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,872dc216-ce53-42f7-a664-5ef4c5625083,2.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ac2d1936-1d66-45a6-b00e-f1c319146fc2,22.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b31a5012-63f3-4fd3-ac74-b7b2c329048b,24.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,d5fc4dcd-cffa-4dd0-9982-c097e19eac29,2.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,dbddc7d7-4d98-4ea8-bd16-1e89d38c9354,19.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f0f9af26-a22a-487d-a7e6-a26c1d0c1125,18.0,0.0,0.0,Passed,3
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,4
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,4
