Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
8d8ea816-0c39-4523-8590-8223d8237f82,0cfb5b08-6d44-4459-b87e-8905a5b4b932,17.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,11e7747c-6a64-4b3b-a1c1-d51f65985866,28.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,1208bf70-2907-4bfb-ae62-f6a7b547e153,15.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,20c365f6-2f82-493a-9824-8b45f9e85e4e,52.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,44dabe25-a437-49dd-9cb1-90cb958e872c,18.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,518602fb-f58c-40f4-be1e-4296220f9b39,13.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,b7b20696-5204-4418-b18d-41337c402e4d,27.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,dd6635ca-2622-466f-a8cb-24c458056bf0,10.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,ed4cb9ed-7067-42dd-8f5e-13abadccc023,98.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,f52abd15-57a7-4ecc-b2e7-287d70f4db3f,15.0,0.0,0.0,Passed,33.3988842767222
8d8ea816-0c39-4523-8590-8223d8237f82,4e48a332-fa07-46ad-961b-5bf640b35da2,58.0,0.0,0.0,Passed,33.03217303701898
8d8ea816-0c39-4523-8590-8223d8237f82,da2de93a-1e0a-47b8-8e48-5fc4d1a1f6b3,13.0,0.0,0.0,Passed,33.03217303701898
8d8ea816-0c39-4523-8590-8223d8237f82,60088f89-e2d3-4846-a11b-13e1fdaf92b8,75.0,0.0,0.0,Passed,32.94687796623222
8d8ea816-0c39-4523-8590-8223d8237f82,60497b90-25bb-42ad-a2da-8a8f8c3f7a94,7.0,0.0,0.0,Passed,32.94687796623222
8d8ea816-0c39-4523-8590-8223d8237f82,a2a1bedb-1e6a-47e0-beab-f1b2013e0c53,45.0,0.0,0.0,Passed,32.897419601559356
8d8ea816-0c39-4523-8590-8223d8237f82,cf07b036-6e08-40a1-9421-15efcb90183f,83.0,0.0,0.0,Passed,32.897419601559356
8d8ea816-0c39-4523-8590-8223d8237f82,a04ed07f-a798-4d8d-8dbc-02bcd7eac611,28.0,0.0,0.0,Passed,32.79934433960114
8d8ea816-0c39-4523-8590-8223d8237f82,ff7851d7-02a5-4713-9c40-3fc4fbdc539b,35.0,0.0,0.0,Passed,32.79934433960114
8d8ea816-0c39-4523-8590-8223d8237f82,f3e324cc-6e25-442e-ba24-fa7304efb116,56.0,0.0,0.0,Passed,32.71554942587763
8d8ea816-0c39-4523-8590-8223d8237f82,fe9c1be3-3b7d-4dfc-8c93-7561eef3297c,78.0,0.0,0.0,Passed,32.71554942587763
8d8ea816-0c39-4523-8590-8223d8237f82,14f3adad-dd20-4dd6-b74b-3d61c0bb5fae,29.0,0.0,0.0,Passed,32.69340909179434
8d8ea816-0c39-4523-8590-8223d8237f82,faec461d-3d3f-4563-9d0f-4e4a0a624c88,13.0,0.0,0.0,Passed,32.69340909179434
8d8ea816-0c39-4523-8590-8223d8237f82,62e78214-8ae0-49cd-8753-86fdded4979e,82.0,0.0,0.0,Passed,32.62986910354526
8d8ea816-0c39-4523-8590-8223d8237f82,6797aaf7-da38-4386-a725-35fc0e208686,48.0,0.0,0.0,Passed,32.62986910354526
8d8ea816-0c39-4523-8590-8223d8237f82,b300dac8-38cf-4677-969e-be28565beac4,133.0,0.0,0.0,Passed,32.58098885454971
8d8ea816-0c39-4523-8590-8223d8237f82,fe4a5fde-0463-43f2-8a54-8fce197f66c4,116.0,0.0,0.0,Passed,32.58098885454971
8d8ea816-0c39-4523-8590-8223d8237f82,419df9f1-8ea8-4633-82f4-8279d6a6892d,10.0,0.0,0.0,Passed,32.53849849904417
8d8ea816-0c39-4523-8590-8223d8237f82,915a2a3e-c33a-4ca4-ad0e-6495943b6ae6,34.0,0.0,0.0,Passed,32.53849849904417
8d8ea816-0c39-4523-8590-8223d8237f82,25aa85d0-2802-4716-ada1-99eb2ddcb87f,113.0,0.0,0.0,Passed,32.497340998568774
8d8ea816-0c39-4523-8590-8223d8237f82,a37cd38b-9146-4fdd-bd3e-89a33163a7c5,71.0,0.0,0.0,Passed,32.497340998568774
8d8ea816-0c39-4523-8590-8223d8237f82,4ea6f826-a183-4bd4-ac75-b5fc7b17a8a7,79.0,226.0,312.0,Failed,32.46090803247934
