Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
9d30bd14-6f72-4910-ab46-fd88d3863209,0e40801b-2186-464a-b9e3-39b5ce3d772b,0.0,0.0,0.0,Passed,0.5303784722436514
9d30bd14-6f72-4910-ab46-fd88d3863209,7dd50aa8-1f9f-46c0-a40f-e0bdec27f799,0.0,0.0,0.0,Passed,0.5303784722436514
9d30bd14-6f72-4910-ab46-fd88d3863209,556f38b5-ce4f-4aa6-b583-c2670012eebd,0.0,0.0,0.0,Passed,0.496706736311865
9d30bd14-6f72-4910-ab46-fd88d3863209,f2e4696a-1d34-4625-aaa6-2c2ccb755bf2,0.0,0.0,0.0,Passed,0.496706736311865
9d30bd14-6f72-4910-ab46-fd88d3863209,00014541-b7e3-41b0-aa1b-cd2aaed8061c,0.0,0.0,0.0,Passed,0.47240284667510823
9d30bd14-6f72-4910-ab46-fd88d3863209,a833ea24-a118-4039-bad1-6105f1bc77e5,0.0,0.0,0.0,Passed,0.47240284667510823
9d30bd14-6f72-4910-ab46-fd88d3863209,f2cd8fc2-041e-4a94-8f72-8a9f4ace0d4f,0.0,0.0,0.0,Passed,0.47240284667510823
9d30bd14-6f72-4910-ab46-fd88d3863209,f6d692ca-462d-4d77-b72a-ffaaa721d2f7,0.0,0.0,0.0,Passed,0.47240284667510823
9d30bd14-6f72-4910-ab46-fd88d3863209,0ef9fd74-454f-4595-af88-6384685a585b,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,236e04a1-902b-47da-9b73-d2adccbb9f8d,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,3e7f1d12-fe9f-43e3-b4d1-50eff120e8ad,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,60cddf34-2248-4acb-aeeb-be5c8df21626,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,6c15c6f6-b445-4d90-b5c6-022246af0f9a,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,6dae780f-5513-4f9f-8fb4-f9f832d5420a,0.0,0.0,0.0,Passed,0.45869538998376264
9d30bd14-6f72-4910-ab46-fd88d3863209,80cb00b2-6e71-4045-8b9b-b5bbbea8ac3d,9.0,0.0,0.0,Failed,0.45869538998376264
