Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
891af943-af3f-4c28-a176-e04bfb75b9f7,7053a0e4-fc96-41c6-8043-6a3174193454,8.0,0.0,0.0,Passed,0.5540080387705814
891af943-af3f-4c28-a176-e04bfb75b9f7,cd4dc16b-3798-4020-873e-d7f840d665d8,8.0,0.0,0.0,Passed,0.5540080387705814
891af943-af3f-4c28-a176-e04bfb75b9f7,341a8954-570e-4810-8dd3-5f847480b15b,8.0,0.0,0.0,Passed,0.5093121744590023
891af943-af3f-4c28-a176-e04bfb75b9f7,4ee2dd9c-b488-4280-849a-5903febfbafd,8.0,0.0,0.0,Passed,0.5093121744590023
891af943-af3f-4c28-a176-e04bfb75b9f7,25b164e7-3a13-4045-84c9-d45c0cbdf2ff,10.0,0.0,0.0,Passed,0.47396838435140404
891af943-af3f-4c28-a176-e04bfb75b9f7,e8d6edb1-d6c0-49e9-8a89-9ff61d745b11,22.0,0.0,0.0,Passed,0.47396838435140404
891af943-af3f-4c28-a176-e04bfb75b9f7,267fabd7-5e20-4f5c-8d07-ca6d3f917ae4,8.0,0.0,0.0,Passed,0.4482516224331324
891af943-af3f-4c28-a176-e04bfb75b9f7,5288cc60-2973-4d5e-9f19-9bfe1c834189,23.0,0.0,0.0,Passed,0.4482516224331324
891af943-af3f-4c28-a176-e04bfb75b9f7,76321b14-9792-4eb1-9830-978360e77077,8.0,15.0,25.0,Passed,0.4482516224331324
891af943-af3f-4c28-a176-e04bfb75b9f7,f9cd4cfd-b558-47de-b887-fbcf418626d8,8.0,13.0,24.0,Passed,0.4482516224331324
891af943-af3f-4c28-a176-e04bfb75b9f7,0ceca2d5-0306-43a7-be26-c74ad48fac5d,48.0,138.0,200.0,Passed,0.43353471935824023
891af943-af3f-4c28-a176-e04bfb75b9f7,16f8a124-50b6-43fd-870f-ccf7ecd3ef41,0.0,0.0,0.0,Passed,0.43353471935824023
891af943-af3f-4c28-a176-e04bfb75b9f7,2838f835-21a9-4470-8971-af924d7e9516,8.0,0.0,0.0,Passed,0.43353471935824023
891af943-af3f-4c28-a176-e04bfb75b9f7,34eb7d38-310f-4d9b-bd85-3f584c2ef031,46.0,145.0,205.0,Failed,0.43353471935824023
