Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,9216989d-86cc-407a-b7fd-709d46309f1d,0.0,0.0,0.0,Passed,0.9947759509086609
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,bdd19373-c6a3-4a9c-8400-61699f337a4f,7.0,0.0,0.0,Passed,0.9947759509086609
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5a0702d0-b6c4-454d-83e0-2bae3f673785,30.0,0.0,0.0,Passed,0.9945443868637085
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,f0b228cf-4065-4deb-8f8e-7838a3a1b3c8,5.0,0.0,0.0,Passed,0.9945443868637085
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,3d1f63c2-faa7-444f-b689-b1b92fb3e9ea,8.0,0.0,0.0,Passed,0.9943873882293701
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,86e66017-a582-40a3-b5a0-01af1511bb4e,3.0,0.0,0.0,Passed,0.9943873882293701
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,933e9608-d447-4694-bf20-12ef824c5180,0.0,46.0,72.0,Passed,0.9940351843833923
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,a36801ad-d965-4538-bc29-9494fbebdcba,10.0,33.0,54.0,Passed,0.9940351843833923
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,24d12eed-65d3-4e25-ad36-180f40182025,8.0,0.0,0.0,Passed,0.9939311146736145
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,8ec11d3f-0718-4e63-b5c8-6180db301070,1.0,0.0,0.0,Passed,0.9939311146736145
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,17f72541-fd52-498c-9907-e28191d7560c,9.0,0.0,0.0,Passed,0.9938061237335205
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5ca839ec-ec6d-4b91-8e30-7c050c385633,23.0,0.0,0.0,Passed,0.9938061237335205
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,9ef9cb54-8eb6-432f-a940-9e3356de4ec2,37.0,47.0,77.0,Failed,0.9935080409049988
