Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
e2345753-bcc3-4cae-9594-152b36a3c013,0e32737b-6baa-48ed-9a3c-6410789f1c6a,33.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,2e54be4d-49ca-4f02-a465-c501058ba27e,41.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,3512ebb1-7251-42a3-b41b-6821051c07ff,36.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,422b4a23-1a44-4538-9d8f-38e7c32d26b0,23.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,6c4eb4a6-5524-4ce4-8543-0caef294494b,49.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,7ec5153b-7c90-49a1-be86-da7cef99920e,16.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,a7487015-2b75-4dc7-bb4e-5a3eb1c0540b,35.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,b3a8d39f-43cc-47c1-bd5e-234335576af6,20.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,b545c391-7fad-4485-b7f1-510fe4e02fd6,22.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,c178164e-56b7-45d4-bc70-833a05021558,28.0,0.0,0.0,Passed,3
e2345753-bcc3-4cae-9594-152b36a3c013,18ffc275-22f5-47f3-a1d9-578e8d1f490f,59.0,0.0,0.0,Passed,5
e2345753-bcc3-4cae-9594-152b36a3c013,4cbadd55-5d45-443f-86ed-c84bcb1b7c86,12.0,51.0,92.0,Passed,5
e2345753-bcc3-4cae-9594-152b36a3c013,9e97cd5d-f3ff-4059-bee9-ccba8037d711,56.0,31.0,56.0,Passed,5
e2345753-bcc3-4cae-9594-152b36a3c013,d4e98c54-6fa4-4492-8f1b-d7280ee2ca96,46.0,75.0,135.0,Failed,5
