Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,26cf7deb-b3fe-41a0-9a14-159b6cfa03c6,1.0,0.0,0.0,Passed,2
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4184c79e-a9c5-47d5-9f3d-9845ca9377d5,0.0,0.0,0.0,Passed,2
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,85c2fd1e-04e5-4740-8931-ac53ad0201d4,0.0,0.0,0.0,Passed,2
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,89d55452-f858-4a71-a1b9-dff0b4fe70ca,0.0,0.0,0.0,Passed,2
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4324fc0a-439d-4e19-9b75-53977d5722e6,1.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,5b9ed9d3-b9da-4e35-b707-64869d22777e,0.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,49b68d3e-6cd0-4946-8ebe-aa980c5b2829,0.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,4f2ba089-4908-4d99-89f2-e690bcecf112,0.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,7c8122f1-0fcf-4eaa-a83d-a2ef6f2c1312,1.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,86e12dcb-b986-4b8d-aa03-2c5f8aef5aac,0.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,d65f1341-997b-40d1-909f-952f23b98bbd,0.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,dcecc8e7-09fd-4c88-b2d8-56ce114a88a0,1.0,0.0,0.0,Passed,3
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,00ff41bd-ddb8-4c49-b1ce-a23ffac7fd2b,0.0,0.0,0.0,Passed,4
9cd3eabc-f518-41b5-9ac8-0cd0085f5a5a,176ebf8f-27a4-4158-97f6-785e69a963c3,1.0,12.0,18.0,Failed,4
