Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
3ca25531-894a-475b-b3ed-bcfd41b3301c,0a3ecdc1-bae7-44e4-a86b-5306b0901b39,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,3446e65c-1a98-48d0-b058-4d7aef1a9a24,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,44663e55-da29-4e1a-a11a-6011ce084428,1.0,0.0,0.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,4d821b75-2ead-4cd0-801a-3e1a96cafe7c,31.0,70.0,95.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,56dcc609-c9ab-4bba-ba06-714cbd99547f,34.0,67.0,93.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,5bb2b3c8-1fdb-4f66-9357-7a8b3738b8d7,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,67c17977-b040-483f-8055-3868c5f4bb82,2.0,0.0,0.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,762bad7d-1e4f-4bae-8d07-8d213df19ab3,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,811cb546-f410-4fef-ac28-91bf6efea397,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,8c7948dd-9914-4993-8e65-a42edc2c1943,28.0,44.0,67.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,add040d0-95b7-4777-bebe-541232ecfd9d,2.0,0.0,0.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,c4d739d5-cb12-49a0-ba55-033f6ac7a156,53.0,39.0,47.0,Passed,0.742857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,04ec0223-e89f-406d-8298-b56c759bf602,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,07b36b30-a900-47a8-a56e-a972250ad4e4,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,13166a5a-fe11-4a35-9ea4-801901602d70,53.0,31.0,44.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,1f655175-6ad6-4f93-bb36-184d11dc8c3b,33.0,55.0,71.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,2fbd0e34-8423-4822-9856-15396a2104d5,53.0,31.0,44.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,35ae1041-ee23-41e5-8749-4160e6e366e7,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,46b49841-4ed8-4779-b041-bb2c9b8abc1b,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,47e8e9ff-54c2-4ee2-845d-6baf50fa50c4,1.0,0.0,0.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,4c42f735-c03f-4780-9f0e-c51a0085c622,53.0,31.0,44.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,510e9c3a-5d3a-49f1-a0a8-f349aa70a6e5,33.0,55.0,71.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,5ddff94f-8bb0-4aad-b69c-2943fe1e5705,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,87b4de7b-3575-4d4d-9ca8-e85cfad0168a,53.0,39.0,47.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,923ad808-0480-4091-a71b-7a82fa0eecbd,30.0,46.0,70.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,aac41f97-24a1-4ab7-9d1d-6052f2562f09,53.0,31.0,44.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,bfc18894-549e-4223-880c-f32ef9df11ee,28.0,44.0,67.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,c072cb5a-d754-4b36-8040-a196adba419e,34.0,67.0,93.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,cf56654d-16eb-4be5-8dcc-c16dc70232df,33.0,55.0,71.0,Passed,0.7142857142857143
3ca25531-894a-475b-b3ed-bcfd41b3301c,d12d5e0e-ce47-4b42-9efe-a6ac104193cf,34.0,133.0,185.0,Failed,0.7142857142857143
