Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Euclidean Distance
9369ea0b-d062-4e1f-a51c-8731084f8d2d,561cd095-19ab-4268-8df2-5389657ef02f,31.0,43.0,65.0,Passed,0.401207834482193
9369ea0b-d062-4e1f-a51c-8731084f8d2d,39654f27-57b7-4812-a2a8-dca282d8cc20,19.0,87.0,127.0,Passed,0.41249504685401917
9369ea0b-d062-4e1f-a51c-8731084f8d2d,6b8ab673-4b21-424e-a85b-4a00eaa6d02c,0.0,0.0,0.0,Passed,0.41249504685401917
9369ea0b-d062-4e1f-a51c-8731084f8d2d,343245a5-dafe-4b47-ba97-23f37b87fb5c,6.0,0.0,0.0,Passed,0.41442734003067017
9369ea0b-d062-4e1f-a51c-8731084f8d2d,8638a099-a409-403d-810b-876d95049ea4,25.0,0.0,0.0,Passed,0.41442734003067017
9369ea0b-d062-4e1f-a51c-8731084f8d2d,92898f38-f810-457b-b946-120924cc0aa7,3.0,0.0,0.0,Passed,0.41442734003067017
9369ea0b-d062-4e1f-a51c-8731084f8d2d,6c713b52-f6a6-4ec1-9379-68660d276cbd,29.0,32.0,40.0,Passed,0.41968443989753723
9369ea0b-d062-4e1f-a51c-8731084f8d2d,3660a901-45ad-4a5f-9953-669317f722f0,19.0,0.0,0.0,Passed,0.43181318044662476
9369ea0b-d062-4e1f-a51c-8731084f8d2d,625dc2d2-a00d-4f9d-8633-25a74b50b832,29.0,32.0,40.0,Passed,0.4340938925743103
9369ea0b-d062-4e1f-a51c-8731084f8d2d,274a5e64-febe-4fc0-b5a7-0fb6924e10f9,2.0,101.0,152.0,Failed,0.43578287959098816
