Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3f891c95-ab3d-4b7b-bd5a-0295ad7b8a7e,0.0,44.0,66.0,Passed,1.130545735359192
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,2f0f8a84-cf9c-49e1-9f49-f4dd8d384428,0.0,52.0,74.0,Passed,1.1135228872299194
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,75ec77ee-dda2-478a-ac00-18f54f8a3acf,0.0,18.0,23.0,Passed,1.0648795366287231
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0f836fed-da75-4955-adb6-d5aa58a7792a,0.0,58.0,84.0,Passed,1.0030068159103394
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,3d460163-c133-45dc-adb6-1781335fac41,21.0,32.0,45.0,Passed,1.0026553869247437
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,8bc17e3b-3be5-4aad-b27c-49d82a4049a9,0.0,56.0,84.0,Passed,0.9979435205459595
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0bddbbf3-9402-4c00-98e7-7c673eb1594c,1.0,0.0,0.0,Passed,0.9947418570518494
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,eaf250ef-1447-471c-8963-91be2fd7e8a7,0.0,56.0,81.0,Passed,0.9679586291313171
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b96e9165-f636-4684-8935-3997f50c0954,1.0,58.0,84.0,Passed,0.9675304889678955
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ee305346-1533-4472-b5ad-1b9c709af2a3,0.0,56.0,81.0,Passed,0.9605178833007812
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,976e2539-ae6a-4661-8df6-de7d40466f2a,0.0,34.0,51.0,Passed,0.953527569770813
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,bee1ad42-61bc-4937-bbaa-736ba02a3a44,1.0,50.0,75.0,Passed,0.950188159942627
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,be9dde2a-cc12-4c49-b04b-28fa2bb5b65a,0.0,42.0,63.0,Passed,0.9454209804534912
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,0fd52620-8d7c-454e-b299-da84ebcb4bb0,0.0,42.0,63.0,Passed,0.9393598437309265
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,e8c49ec6-2c2b-46e3-99d8-20b94dcbefab,0.0,54.0,78.0,Passed,0.9306796789169312
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,ba166f4a-2858-4bd1-ac60-a3975c24fce8,3.0,0.0,0.0,Passed,0.9298046231269836
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,b4d23f1d-d69a-4149-bd29-2a75990201a6,0.0,56.0,81.0,Passed,0.929742693901062
889fe3e1-a5a2-415c-aa3b-b82d49f5d3f3,abd5f6f8-431c-44db-a0bb-f67c76bbb6d0,0.0,66.0,95.0,Failed,0.9274601340293884
