Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Meteor Score
54249b85-9327-40ae-b0a8-c2c2213411b7,15810ee3-6d44-47c5-9b77-d55251febc77,15.0,0.0,0.0,Passed,0.5697530174669152
54249b85-9327-40ae-b0a8-c2c2213411b7,f3ca17d0-ee7a-4e5a-b753-4271f316ff02,15.0,0.0,0.0,Passed,0.5697530174669152
54249b85-9327-40ae-b0a8-c2c2213411b7,15371890-2609-427b-943e-58c7d216d86a,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,2fd2027a-7a2d-4f4f-bcba-a158cac79605,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,39451ae6-26fd-4646-8ed0-219603c2270b,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,3f8256e9-8425-482e-a5b7-223b232f5a07,12.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,53d8e17d-7e70-42a8-8c0a-ffde20873e4d,5.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,7e751e3e-4b33-4838-88a2-57325f602c41,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,7e95c1a1-36cf-4478-b61b-5b66b8c6a8d2,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,a047a0c9-bb02-4174-8a2c-ea92f5195a37,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,b4c91bb2-37b4-410a-9759-c932c1145892,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,f213695a-f389-4c5d-b20d-9b182c77ed2e,7.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,f6a70b66-8b87-44bf-8857-d28cb5b11b45,21.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,f8b6c171-d53c-4c1c-b5fb-b870580771ef,15.0,0.0,0.0,Passed,0.5644588548617522
54249b85-9327-40ae-b0a8-c2c2213411b7,74793527-14a1-484a-964a-39e1d1b6bfc6,12.0,0.0,0.0,Passed,0.560064935064935
54249b85-9327-40ae-b0a8-c2c2213411b7,81ec5b3d-b3f3-4d2d-83bd-9ad8c936be15,15.0,0.0,0.0,Passed,0.560064935064935
54249b85-9327-40ae-b0a8-c2c2213411b7,2c44d7dd-d3b4-4531-834f-c128bbd9c84a,15.0,0.0,0.0,Passed,0.5587237570035217
54249b85-9327-40ae-b0a8-c2c2213411b7,5698709b-2083-4299-89d1-2c6b7b53b240,15.0,0.0,0.0,Passed,0.5587237570035217
54249b85-9327-40ae-b0a8-c2c2213411b7,01df11b2-2dbd-4823-8091-8e7a9768ad0c,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,05a10706-423b-479b-8034-61ec3334658b,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,05d2d405-6e08-4bd5-b268-47633cce6108,15.0,0.0,0.0,Passed,0.5549799916529595
54249b85-9327-40ae-b0a8-c2c2213411b7,0d2126e7-4d8e-4d0c-b174-a6fdc85281b8,15.0,0.0,0.0,Passed,0.5549799916529595
