Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
468df7ab-9365-4345-990f-a6e68dafb3dc,59b2da41-0100-481b-83ba-65e5dcf1ae5d,3.0,0.0,0.0,Passed,83.3810156268533
468df7ab-9365-4345-990f-a6e68dafb3dc,cd0b1271-ae29-4d37-a51c-ccdde45b1ae0,4.0,73.0,103.0,Passed,83.3810156268533
468df7ab-9365-4345-990f-a6e68dafb3dc,312990f3-05cf-4e4f-85e3-c68187e4b748,4.0,69.0,95.0,Passed,83.09174826584864
468df7ab-9365-4345-990f-a6e68dafb3dc,b275d3c7-508f-4121-8718-3eb7c2853ae9,7.0,63.0,81.0,Passed,83.09174826584864
468df7ab-9365-4345-990f-a6e68dafb3dc,cfdb5dc7-e45e-488f-a9c7-d154c28fe0d5,0.0,0.0,0.0,Passed,82.69715523920203
468df7ab-9365-4345-990f-a6e68dafb3dc,e33f6669-52f1-4a14-be6c-98626c29fcd0,7.0,63.0,81.0,Passed,82.69715523920203
468df7ab-9365-4345-990f-a6e68dafb3dc,b72558a6-f073-439d-82c9-39f56632fa1d,7.0,56.0,67.0,Passed,82.42385708234875
468df7ab-9365-4345-990f-a6e68dafb3dc,e1ae6299-de2d-4144-8c4c-1c5bdbc89218,4.0,69.0,95.0,Passed,82.42385708234875
468df7ab-9365-4345-990f-a6e68dafb3dc,26018c11-0522-4be1-bc33-efb2f8b32dc6,4.0,0.0,0.0,Passed,82.41953406305133
468df7ab-9365-4345-990f-a6e68dafb3dc,d6162206-6e45-49c8-91df-15be304f00bd,7.0,0.0,0.0,Passed,82.41953406305133
468df7ab-9365-4345-990f-a6e68dafb3dc,141bfd17-b9d5-415e-b4e3-1fa578379284,4.0,0.0,0.0,Passed,82.15437922784845
468df7ab-9365-4345-990f-a6e68dafb3dc,397fa6a2-88dd-46c5-8622-42929f55e456,4.0,0.0,0.0,Passed,82.15437922784845
468df7ab-9365-4345-990f-a6e68dafb3dc,c06daed1-9eb8-46e1-ac96-7d00a9a7827a,4.0,31.0,37.0,Passed,81.74748686139417
468df7ab-9365-4345-990f-a6e68dafb3dc,c0f7eb7c-2c6e-4520-b45b-f110c2010cb9,1.0,0.0,0.0,Passed,81.74748686139417
468df7ab-9365-4345-990f-a6e68dafb3dc,8de99eb3-698f-4b90-be92-b93a0cc910bb,4.0,73.0,103.0,Passed,81.07225739190935
468df7ab-9365-4345-990f-a6e68dafb3dc,f4f2868e-ada5-4219-8ab1-5c8684e22fa0,4.0,0.0,0.0,Passed,81.07225739190935
468df7ab-9365-4345-990f-a6e68dafb3dc,0121f9a1-7399-4376-a0ad-da08fdd92141,1.0,52.0,65.0,Passed,80.81288872132714
468df7ab-9365-4345-990f-a6e68dafb3dc,c68b8d56-6008-48bf-9cae-7fd75f55b632,4.0,0.0,0.0,Passed,80.81288872132714
468df7ab-9365-4345-990f-a6e68dafb3dc,8fd94862-64e0-4135-84b5-a57eb43f0c70,7.0,0.0,0.0,Passed,80.53591692514699
468df7ab-9365-4345-990f-a6e68dafb3dc,e1f55526-e694-4d7a-babe-b2e550dfd269,4.0,63.0,85.0,Passed,80.53591692514699
468df7ab-9365-4345-990f-a6e68dafb3dc,41d5564b-3888-4a67-b20e-756694c5d753,7.0,0.0,0.0,Passed,80.5248975958683
468df7ab-9365-4345-990f-a6e68dafb3dc,d33efde4-40c0-4ac5-8567-fc3f083bd3bd,4.0,0.0,0.0,Passed,80.5248975958683
468df7ab-9365-4345-990f-a6e68dafb3dc,0e4cca62-7c0c-49e5-80df-9955d29bd81e,4.0,69.0,95.0,Passed,80.39473891718481
468df7ab-9365-4345-990f-a6e68dafb3dc,b8241918-95d0-40b2-ad09-0fdfc7b7c637,7.0,63.0,81.0,Passed,80.39473891718481
468df7ab-9365-4345-990f-a6e68dafb3dc,1aba10df-b100-4092-ad26-37e53a47687e,4.0,27.0,43.0,Passed,80.13821951596873
468df7ab-9365-4345-990f-a6e68dafb3dc,b2926e9c-a754-4e80-866a-f3fad4166789,4.0,25.0,31.0,Passed,80.13821951596873
468df7ab-9365-4345-990f-a6e68dafb3dc,1d4f5a6f-e8ab-4dbb-9d4d-18e0ecd6b016,4.0,63.0,85.0,Passed,79.72145790039845
468df7ab-9365-4345-990f-a6e68dafb3dc,99132f62-2137-4cbc-b29a-7b720703b688,1.0,0.0,0.0,Passed,79.72145790039845
468df7ab-9365-4345-990f-a6e68dafb3dc,99a0cbe7-837e-4efc-81b1-326801320a27,4.0,25.0,31.0,Passed,79.58251966419432
468df7ab-9365-4345-990f-a6e68dafb3dc,c53fb811-4097-4099-8709-066bbb002e3d,4.0,73.0,103.0,Passed,79.58251966419432
468df7ab-9365-4345-990f-a6e68dafb3dc,355dc445-4dd3-49ad-956a-98af50f146dc,4.0,0.0,0.0,Passed,79.46966877333361
468df7ab-9365-4345-990f-a6e68dafb3dc,520aebe8-181b-4516-bf7c-3ba8af4096e3,7.0,63.0,81.0,Passed,79.46966877333361
468df7ab-9365-4345-990f-a6e68dafb3dc,62bcdeab-2ce6-4edf-be6d-7b92ea1f55e3,4.0,0.0,0.0,Passed,79.46966877333361
468df7ab-9365-4345-990f-a6e68dafb3dc,729e97ca-69cd-47f8-acc0-ef1dd3d876e5,7.0,0.0,0.0,Passed,79.46966877333361
468df7ab-9365-4345-990f-a6e68dafb3dc,0a1f4579-b737-44d2-8bca-74eef0ed90f9,7.0,63.0,81.0,Passed,79.16970389364062
468df7ab-9365-4345-990f-a6e68dafb3dc,7bef6c52-7f39-4fea-baba-195ce580d097,2.0,77.0,105.0,Failed,79.16970389364062
