Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_CharacterLevel
95965218-74cf-478a-a57e-e519238e5128,299da908-f999-48d0-922b-9996ecabd000,2.0,37.0,50.0,Passed,2
95965218-74cf-478a-a57e-e519238e5128,593c796e-822c-4d4b-a224-c6a883380f87,0.0,0.0,0.0,Passed,2
95965218-74cf-478a-a57e-e519238e5128,a167375a-18b9-404a-946b-1d46dea2a1d1,39.0,63.0,93.0,Passed,2
95965218-74cf-478a-a57e-e519238e5128,a92c99fd-ce3d-4d05-bc90-6bbf9476c6ae,1.0,30.0,40.0,Passed,2
95965218-74cf-478a-a57e-e519238e5128,05bbd8aa-ec5a-492f-bc4b-987df6b16a5a,37.0,33.0,42.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,103b8be9-db18-4819-ab91-15c61f460807,2.0,28.0,28.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,2d3210fa-275e-48f5-aee5-93ecc0b075b7,1.0,31.0,34.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,6d20fc0b-dc32-4f48-9c20-d071090c804f,0.0,39.0,42.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,de5334e8-5f2a-4bc0-bfee-f955dc4f84ab,0.0,39.0,42.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,f6eb32b1-2ec2-4ab1-b635-babbc24096df,10.0,0.0,0.0,Passed,3
95965218-74cf-478a-a57e-e519238e5128,8998113a-affa-48a3-a627-d251b8de447d,1.0,0.0,0.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,fe04d943-13ac-4798-a4c3-cc7f6a1b4320,0.0,23.0,36.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,7ac4d938-2037-43a1-b5bf-4c15d04c5e46,2.0,28.0,28.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,d18b4755-b564-4d18-a517-8e4bbe8cf4c2,3.0,39.0,48.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,e3d49968-4d9a-4873-9022-ea1309094269,39.0,63.0,93.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,f122d923-901f-422c-814d-32911e4b6078,2.0,28.0,28.0,Passed,4
95965218-74cf-478a-a57e-e519238e5128,a8387039-2d6e-4018-837b-1f52056dd611,0.0,30.0,40.0,Passed,5
95965218-74cf-478a-a57e-e519238e5128,b79d6a9e-c1db-4d89-819d-23800b157966,1.0,31.0,34.0,Passed,5
95965218-74cf-478a-a57e-e519238e5128,d7796ce2-869e-47a8-9053-6d04c60ac011,2.0,0.0,0.0,Passed,5
95965218-74cf-478a-a57e-e519238e5128,df05c176-e55c-428d-b3e1-b125f903c454,38.0,44.0,52.0,Passed,5
95965218-74cf-478a-a57e-e519238e5128,2e021e07-fa93-4286-afc1-b906f3aa2339,1.0,39.0,42.0,Passed,6
95965218-74cf-478a-a57e-e519238e5128,b41f1272-1532-4b82-bb65-229163a3aa86,0.0,53.0,60.0,Passed,6
95965218-74cf-478a-a57e-e519238e5128,259b8861-c297-410e-826e-7ccc4865a9f8,1.0,34.0,35.0,Passed,7
95965218-74cf-478a-a57e-e519238e5128,de6d1f33-2eba-480a-a18a-95d857705355,28.0,116.0,164.0,Failed,7
