Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
77080d3d-8f07-4a92-a88a-b48213fdd0ad,04d99a16-ba61-479a-9d85-5c8491b42602,22.0,30.0,47.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,11bb9b50-d78d-443c-a9b2-cf5a4a7df525,7.0,0.0,0.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,382481d9-ead5-443e-8779-8ced81222aae,0.0,24.0,45.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,4a8c78d3-99fb-475d-8436-f90535093126,0.0,0.0,0.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,4b0c3b35-1945-4047-80e1-638fb3716f66,1.0,28.0,46.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,606a69a0-5487-4c27-90e7-4886bb57ddec,22.0,31.0,49.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,6e82b47d-39fd-45ca-8d5b-0826c161a704,9.0,0.0,0.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,7b047c3a-3b00-46c0-9ed1-12b1d1643382,0.0,0.0,0.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,7ce974ad-38aa-4791-870b-8a0102c89415,0.0,0.0,0.0,Passed,1.0
77080d3d-8f07-4a92-a88a-b48213fdd0ad,7e997917-7d9a-4e0c-88ff-09bbc83d82bb,23.0,31.0,49.0,Failed,1.0
