Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
f8229e48-1dd4-4a41-9464-30d24da56c0d,026734c8-e496-4e27-8671-04932939f19d,3.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,112763c4-75bd-47ee-876a-1f1220459b43,3.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,240addfb-ab83-4b91-add2-49edccabad9f,0.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,376e6ca0-19e3-40de-b088-956e14cf42c3,0.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,67d0a683-cb71-478a-93fb-1d89d6797415,0.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,cea8130c-b7db-4a89-aed6-4d17f47cd4f5,3.0,0.0,0.0,Passed,0.7142857142857143
f8229e48-1dd4-4a41-9464-30d24da56c0d,91d763f4-0fe3-465e-9d87-b230bb6b0406,3.0,0.0,0.0,Passed,0.6428571428571429
f8229e48-1dd4-4a41-9464-30d24da56c0d,9ca91ead-e9cc-4428-92db-c235c8f3bf27,3.0,0.0,0.0,Passed,0.6428571428571429
f8229e48-1dd4-4a41-9464-30d24da56c0d,acfc6125-be28-4c54-8d88-62e94c1cac33,3.0,0.0,0.0,Passed,0.6428571428571429
f8229e48-1dd4-4a41-9464-30d24da56c0d,d06c883f-c529-44f7-9f41-da35f3bccd8a,3.0,0.0,0.0,Passed,0.6428571428571429
f8229e48-1dd4-4a41-9464-30d24da56c0d,442d2ed6-b446-46c4-a7a8-bc3f8682abb2,1.0,0.0,0.0,Passed,0.5925925925925926
f8229e48-1dd4-4a41-9464-30d24da56c0d,4507802f-efd7-42da-8b58-84776abab6af,3.0,0.0,0.0,Passed,0.5925925925925926
f8229e48-1dd4-4a41-9464-30d24da56c0d,0a3cd914-c935-4c32-b5a8-53f93be9b092,1.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,0cf41613-a8bf-4025-af88-3fdced88bf8a,0.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,1b5be170-5550-41f1-ae2e-d894826396ad,2.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,45f607b8-4b5b-4e47-b62c-fb1b4318117d,3.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,542370b1-6ef7-405f-9e49-9d9c9d0937a5,3.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,61d7c232-339f-47ee-8789-4b4a345bfde2,2.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,703ec734-27be-40b4-ab57-d3022633335f,3.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,7dce4c97-d533-4045-85d7-d77832d15c2a,3.0,0.0,0.0,Passed,0.5714285714285715
f8229e48-1dd4-4a41-9464-30d24da56c0d,8034f2a0-39fd-428a-923f-81d64751eaa9,6.0,0.0,0.0,Failed,0.5714285714285715
