Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,a112f405-fe40-4038-99cc-3898cf3531be,0.0,0.0,0.0,Passed,1.3178406953811646
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,a717e119-8610-422d-8ace-37f27c03658b,0.0,0.0,0.0,Passed,1.2434459924697876
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,c96aeb02-3076-42da-a48b-0f689b5ec294,0.0,0.0,0.0,Passed,1.2364532947540283
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,a8ad21d4-6a2e-4132-ad21-77ddcb5c2100,0.0,0.0,0.0,Passed,1.20185387134552
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f92979fb-e936-4c4a-a985-2ce154390f98,0.0,0.0,0.0,Passed,1.179726004600525
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,f50848b0-70d3-4fab-8fe4-48c68024c6aa,0.0,0.0,0.0,Passed,1.1641725301742554
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,305b83ab-9a01-41ea-b2a2-bbd2b85622e4,0.0,0.0,0.0,Passed,1.1638007164001465
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,0298800a-69b3-4273-bd19-a53df51ccd10,0.0,0.0,0.0,Passed,1.155171513557434
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,b4d5853f-45d2-4aed-b7de-23eb52988303,0.0,0.0,0.0,Passed,1.148629069328308
bf9a10c3-17b2-4cb3-a111-b27bc7f30ca9,a0e42673-15fd-4402-b184-3cf8d0dc421c,0.0,0.0,0.0,Failed,1.1474604606628418
