Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
261772ec-d399-4d12-9972-7773fcd0643a,31b36371-21fa-4e34-957c-4b913f3fb5f2,38.0,81.0,167.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,58ba7c8a-ec5d-4fa4-b60a-bc0662c6be32,20.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,58d4f9b6-cf7d-4ebe-ab60-0cf265f03dcb,29.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,5acd7e66-25db-4536-a8d5-e57046d562f9,36.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,862e91c5-a460-4534-83e3-8805a2dc98ff,51.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,8b0ce802-bb8a-4f38-9c25-1ab602dd5bf1,77.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,c9729973-e61c-4aa2-a0d4-452415c55d6b,19.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,dd61581a-90ca-4576-a745-9b19af22af4c,63.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,fe42be7e-fdaf-4431-a48f-6bcd721bb61e,61.0,0.0,0.0,Passed,0.5812770209635203
261772ec-d399-4d12-9972-7773fcd0643a,a52cf6e6-4db8-48c1-80c0-3a8192703d34,55.0,102.0,189.0,Passed,0.5771976319603759
261772ec-d399-4d12-9972-7773fcd0643a,bfdfd3a4-bd81-418c-9dda-a0a5e3dd9ab5,46.0,64.0,143.0,Passed,0.5771976319603759
261772ec-d399-4d12-9972-7773fcd0643a,978d6a78-a72e-4de2-a46e-4d35f1ca6b26,35.0,0.0,0.0,Passed,0.5717773356549938
261772ec-d399-4d12-9972-7773fcd0643a,703a856f-c301-4dea-b26e-7867a3a178f5,122.0,115.0,183.0,Failed,0.558253621548632
