Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
8563380c-9a68-4af6-b0e2-f3907e3b054a,07220c6a-8032-4936-8071-1eb3a8ba6937,26.0,0.0,0.0,Passed,0.8333333333333334
8563380c-9a68-4af6-b0e2-f3907e3b054a,9072dec7-4bb4-4eec-bb72-5ad2ecdb83d5,63.0,0.0,0.0,Passed,0.8333333333333334
8563380c-9a68-4af6-b0e2-f3907e3b054a,74b6eb11-b0c0-49d1-9585-724a1eebbb15,49.0,0.0,0.0,Passed,0.8
8563380c-9a68-4af6-b0e2-f3907e3b054a,c62ec4ac-ee90-4fec-af58-26ad13bebd09,29.0,0.0,0.0,Passed,0.8
8563380c-9a68-4af6-b0e2-f3907e3b054a,d086faeb-3a19-48e8-905d-9fa91dee0ad9,26.0,0.0,0.0,Passed,0.8
8563380c-9a68-4af6-b0e2-f3907e3b054a,e35322e7-a61f-449b-be40-8d1be9b7502d,26.0,0.0,0.0,Passed,0.8
8563380c-9a68-4af6-b0e2-f3907e3b054a,06ea8b26-ada7-44e0-8bbe-12fad1cd5e99,26.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,0d0497ed-214b-478b-a304-acfb51d5d79d,21.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,1fa0dbf6-dde5-4557-b69c-e46faf379c7e,21.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,26ff4abf-6350-4e1c-afc2-6b67248e65eb,46.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,282cef98-9634-4e25-8f4e-851b079ffeea,37.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,2b3a1184-b744-4d7a-b90c-5786f05cdd49,20.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,2d541dc5-3bca-40a9-9a67-3e652638a005,26.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,49d496ab-271e-4121-a92a-e7b8e8eb9d4b,40.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,66980771-f5d9-4dbe-88c7-fbdfc8131bc4,35.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,68a91004-1007-4d49-a2a6-0805bcbaf5c7,24.0,0.0,0.0,Passed,0.7777777777777777
8563380c-9a68-4af6-b0e2-f3907e3b054a,6abc4a67-f1a0-4f62-add6-ac782ca5a581,3.0,37.0,55.0,Failed,0.7777777777777777
