Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
07af0675-950e-400e-8d2b-55d3c92fa51b,11224c2e-06b0-4846-9864-e07874058b24,21.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,18dd73c1-78a7-47c0-a6ed-7597573ac9d4,16.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,1b7be812-2595-4842-b1f6-321e8835380d,31.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,1cf7fbd8-a060-467c-b3c9-85c271cc9606,31.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,41773b68-70bd-43a8-8e71-6220507e6ff8,30.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,53aa8c31-e566-41d4-a32c-cdedd3e595e3,50.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,53f1cb0f-a212-4055-b475-2feffbf5add8,21.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,698e5ae4-a637-4112-8ab0-554e852b5049,30.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,6a2b22fa-8908-4dd8-8ccd-1c5990451508,50.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,786639fa-103e-462f-a933-89739c6d804b,21.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,78bd8005-8fbc-4525-ab93-1ce25b661f5f,30.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,80f9f80c-ce16-4e36-a70d-7f498bcf2548,21.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,849dd6c6-2f50-4bc7-a713-30bb1fd2add0,31.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,873a05cc-5079-4f11-a998-7a9798525aa3,24.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,a052d5a0-47b2-4f4e-b186-4ba29498fdb3,21.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,aecdc0b0-f69c-402f-8d9d-c1ef814e5c69,33.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,bbf21587-a314-477c-b8a5-40c236ff2c93,50.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,c58b2634-dabe-4d7b-8d39-ae06accca5dc,31.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,d6443f97-6e21-4b51-9746-f9ca758d9f23,28.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,fa8b35fb-421d-463a-8d7f-f0a16ca5446a,31.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,fb3fa443-f1af-4577-86ef-e819dac87d88,30.0,0.0,0.0,Passed,0.4546467125154624
07af0675-950e-400e-8d2b-55d3c92fa51b,6578ad1c-5617-418b-b7f3-89d68ec5b261,6.0,0.0,0.0,Passed,0.45021060439767524
07af0675-950e-400e-8d2b-55d3c92fa51b,7cfe482d-a3df-47c9-889a-b866312b3f12,32.0,0.0,0.0,Passed,0.45021060439767524
07af0675-950e-400e-8d2b-55d3c92fa51b,b67512b3-3f83-4dd9-b91a-f5a411d85f37,21.0,0.0,0.0,Passed,0.45021060439767524
07af0675-950e-400e-8d2b-55d3c92fa51b,fcb633a0-eb81-4547-afbe-7142f0df7c53,21.0,0.0,0.0,Passed,0.45021060439767524
07af0675-950e-400e-8d2b-55d3c92fa51b,2a774211-51fd-4a8b-aecc-d27963d01810,21.0,0.0,0.0,Passed,0.4441661382708139
07af0675-950e-400e-8d2b-55d3c92fa51b,4dd19dee-47e4-4013-85e5-50bd2496ffba,15.0,0.0,0.0,Passed,0.4441661382708139
07af0675-950e-400e-8d2b-55d3c92fa51b,65a9f1c2-6df8-4f41-85d3-fa81966d7678,21.0,0.0,0.0,Passed,0.4441661382708139
07af0675-950e-400e-8d2b-55d3c92fa51b,8c45e0fe-f7f1-4f3f-9b97-6043b5d05c9f,30.0,0.0,0.0,Passed,0.4441661382708139
07af0675-950e-400e-8d2b-55d3c92fa51b,9d8d75e5-3475-4c5b-9b21-89720e6e4907,16.0,0.0,0.0,Passed,0.4441661382708139
07af0675-950e-400e-8d2b-55d3c92fa51b,cacdd8d7-882f-4f15-a89c-13808175ba95,52.0,0.0,0.0,Failed,0.4441661382708139
