Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
081daca2-2527-4a3e-b125-ba34ca9ab980,1232d9f2-d036-445f-9a39-d310de36d2f2,14.0,10.0,18.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,354ddc0d-8516-4dbf-9e48-5bf0758c5521,15.0,36.0,58.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,359702bb-47de-44a5-b9a6-2a1b49902ce8,14.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,38061351-d02a-47b2-a63e-f0448471110e,3.0,70.0,101.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,39a06794-b5d9-455b-8c0b-d55ae5f8847a,10.0,64.0,98.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,3c968a82-06cd-4e3d-8a2e-ee3c760e2da9,14.0,56.0,88.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,44e5a53e-a4a3-43e2-8455-d79108befb39,76.0,46.0,57.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,4629cd67-c7ff-4550-8302-1e87287da724,8.0,59.0,83.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,521a03d4-a212-434f-a635-acca2e13163d,0.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,52b801ef-b096-478e-bc6a-7ce6b4f8b6f3,14.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,52f90e08-ca1b-4b02-aabc-635fc63126b0,14.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,65616589-3ba3-40db-8017-c63b377b67b5,14.0,25.0,35.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,74d0a359-51e1-4502-abf7-482466e4208a,9.0,64.0,97.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,7d1d0383-e92f-4fb1-a573-95ae7d69fa06,12.0,12.0,20.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,7e63749d-dd96-4f75-8056-e26d5aaf86d7,0.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,8a85b5eb-5234-496f-806d-201415d8f81b,12.0,38.0,61.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,8d5fd33f-3d92-4b43-9fc3-7c45385fc85f,3.0,13.0,26.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,8df76bb4-a1b6-438b-996d-b7778ec2ff2a,17.0,42.0,62.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,9509b05b-9665-4103-8037-c0d3ffddfb8e,77.0,46.0,57.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,a2f8e98e-9b63-4d80-9015-b49ae9ab050d,1.0,0.0,0.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,aace7546-9959-4cb0-bf57-b9e7ec2cf661,12.0,15.0,22.0,Passed,1.0
081daca2-2527-4a3e-b125-ba34ca9ab980,af0d0831-0399-4a9e-985c-def31d3ed788,15.0,88.0,135.0,Failed,1.0
