Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,24d12eed-65d3-4e25-ad36-180f40182025,8.0,0.0,0.0,Passed,0.5280972216470737
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,3d1f63c2-faa7-444f-b689-b1b92fb3e9ea,8.0,0.0,0.0,Passed,0.5280972216470737
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,86e66017-a582-40a3-b5a0-01af1511bb4e,3.0,0.0,0.0,Passed,0.5280972216470737
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,8ec11d3f-0718-4e63-b5c8-6180db301070,1.0,0.0,0.0,Passed,0.5280972216470737
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,16f896b5-3ed0-4e67-86d4-2e1978ef4b19,11.0,0.0,0.0,Passed,0.4886965118239958
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,a10ac146-6a65-446d-bb64-d5364043bdf1,8.0,0.0,0.0,Passed,0.4886965118239958
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,5a0702d0-b6c4-454d-83e0-2bae3f673785,30.0,0.0,0.0,Passed,0.45767100690990603
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,f0b228cf-4065-4deb-8f8e-7838a3a1b3c8,5.0,0.0,0.0,Passed,0.45767100690990603
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,09b21a83-3a05-4a7e-bbc5-0aa11d07f591,30.0,0.0,0.0,Passed,0.4352771377941511
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,17f72541-fd52-498c-9907-e28191d7560c,9.0,0.0,0.0,Passed,0.4352771377941511
7e10d4d4-3bd2-465f-afc7-e26ab57e6e7d,2009ffa0-3db6-4c43-9d9d-e65a85aa4d21,37.0,47.0,77.0,Failed,0.4352771377941511
