Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Levenshtein_WordLevel
96fe6b2a-73e8-4e90-ac42-16421710a1db,034e7138-96ce-4040-ad46-c1e7c030be46,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,04dcadf8-5174-4292-a873-e4be51fb7b34,1.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,0603e792-4bbd-44f2-8e17-471d59e31b0e,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,0ca711f5-58be-40a0-80c2-e67cfccc6edb,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,0f7961ad-1b1c-4ab5-9f6e-1a79cae9eb87,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,13070334-8b72-4f91-9070-b581ea4032c0,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,14b22e4f-5ca2-4550-a947-6c57ef42d3eb,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,153e977b-5895-48e9-8159-406069996f3e,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,1ae8f70e-dde4-4b51-a553-cc71575b55b4,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,269b8dd8-79b6-4fc8-8e7b-8b35353141df,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,2886afb9-0391-478a-bd30-f11190d97675,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,2b0ffc7f-9d35-4061-89d8-d5aa34f19d7b,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee26db3-7f1a-4d74-8bf6-bce6e497c8df,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,2ee2da4a-0322-4071-a15c-27dfc5f91614,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4398e943-046c-4091-a112-c96fdcd16325,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,458c341a-1b7c-433e-963a-afdbe9a1c42f,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,47319da5-f146-4e82-993b-cf37f1f3c930,0.0,21.0,35.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,47f528e4-4103-44b6-8698-108f1edc639c,1.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,48260cc0-b23c-4acb-8658-edcd91e2a8a6,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4b6576e7-5657-4f65-a3f2-57a681782f8a,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,4d7ad3e0-1ef5-407a-81d8-4069097c39c4,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,55f19d3b-74ec-440c-98d3-9cc7f66d1d41,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,5c115bb8-a2a2-4120-bbd9-d45bdc406849,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,5ea84070-cb2f-4134-8469-0ac9a46588c3,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,5ed0841d-a775-4777-b0a3-bdde1a123584,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,61eeffeb-ca5d-4e4a-93f7-dd75d18abf83,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,620af1ed-390b-4cbd-8627-0bf589b73a94,0.0,6.0,10.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,67007d0c-46af-4226-be2e-301d9afc54e3,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,6b54bb52-d08f-4806-bdfa-03b985646602,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,6ca93ec9-7954-4dab-ac17-38f24864d1c5,0.0,3.0,5.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,6d798e02-eae5-468b-a1d3-aa4edecbd213,0.0,9.0,15.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,7435a998-9828-4abf-aa37-8a4ccc0ebb67,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,800d72e4-7802-420c-b17b-bce7634947ee,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,84b4229b-49ef-4040-9e70-0d725fb46473,19.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,84fbc5d9-bb52-4982-9fa0-80c04a5277d8,0.0,0.0,0.0,Passed,1.0
96fe6b2a-73e8-4e90-ac42-16421710a1db,8d8f96f0-2f9f-4f26-a2a5-132d2f4f0486,0.0,33.0,55.0,Failed,1.0
