Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,ef119649-8b67-4d13-b191-6ee4a56a429d,0.0,0.0,0.0,Passed,1.0509593486785889
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,d2499a63-f050-4fd5-9234-71721ba7d3a8,0.0,0.0,0.0,Passed,0.998720109462738
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,ae79f4d7-355d-41ff-ad39-65a9fa883555,0.0,0.0,0.0,Passed,0.9851508140563965
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,4f0215cd-cbfb-4c8c-8315-44986ab53f8e,0.0,0.0,0.0,Passed,0.9740645289421082
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,73fdeece-aa49-42a6-874e-bb0f13f72506,0.0,0.0,0.0,Passed,0.9707571864128113
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,08edda00-11a4-4657-b474-d7344c36989d,0.0,0.0,0.0,Passed,0.9582751989364624
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,c88cc7f7-6554-4b01-a519-9a8d22503fab,0.0,0.0,0.0,Passed,0.9427386522293091
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,a17215f3-737b-42de-8788-9fd7427e376b,1.0,0.0,0.0,Passed,0.936551570892334
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,d4ac622a-ac23-4f6e-95c1-5f2032883077,0.0,0.0,0.0,Passed,0.9230788350105286
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,b1218be1-2c0b-4f38-b1b5-2508d4f82bed,0.0,0.0,0.0,Passed,0.9126931428909302
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,93ab4072-04bb-48aa-8947-f945eb65ef2b,0.0,0.0,0.0,Passed,0.8910587430000305
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,2ed98976-edcf-4a8e-ae0c-a1abf7c38570,0.0,0.0,0.0,Passed,0.8832515478134155
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,e8d7f514-bd5f-4ceb-9bea-8b5ab4361cb3,0.0,0.0,0.0,Passed,0.8731483817100525
ed79ac3d-afa7-44d4-8a11-4f9f8c71c42f,70faf945-3179-4545-9983-b89ed4acf2db,2.0,0.0,0.0,Failed,0.8599158525466919
