Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,37edd1dd-ae75-4dc1-9669-1f40fc3a010a,0.0,0.0,0.0,Passed,0.8636363636363635
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,3ff3e6f1-6fc7-4afe-9b4a-41887ef3ad3f,61.0,0.0,0.0,Passed,0.8636363636363635
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0f422297-e97f-4253-9614-f584f2a8cb0f,1.0,39.0,47.0,Passed,0.8372093023255814
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,ab77d26e-bc84-48cb-aa9b-05f557d5a6f3,7.0,0.0,0.0,Passed,0.8372093023255814
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,decca1b3-0a02-43e4-a735-4ebf6084c2db,7.0,0.0,0.0,Passed,0.8372093023255814
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,f2ee8e24-06d3-425b-991a-76765ab9df9b,0.0,45.0,56.0,Passed,0.8372093023255814
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0249427b-a731-4ecb-96a1-a58189a1e4ce,21.0,35.0,46.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,2005b891-9afd-4488-a2c6-b28f10eb17a5,0.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,264e501a-2881-46e6-90a3-ba663e23dd88,22.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,44d17ff9-6efc-40f3-947c-d3c79f220d02,0.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,7094e075-7730-4e56-b6d1-b09b80a9b133,1.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,74416e59-8058-4eb3-a909-bd409dc7e6cc,5.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8b15a07d-7df9-426e-9038-7fc393dd11d8,6.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8bd48817-e706-4ee5-bc62-f8b068c28663,1.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,90f19ca1-9b09-4871-8c77-5372870bba3c,0.0,37.0,44.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9265d3ef-82a2-4cda-ac3b-133a0203ea24,0.0,0.0,0.0,Passed,0.8181818181818182
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9efc126e-7f49-4826-b3df-8537d54754da,20.0,71.0,100.0,Failed,0.8181818181818182
