Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6bf01763-2c5f-4fb5-af13-a9dac25e4c35,2.0,0.0,0.0,Passed,0.9988385438919067
5dd95063-c565-41c2-832f-f9e9b6a30b6a,6d970661-02cf-4452-ba23-91f5d9745d2c,6.0,0.0,0.0,Passed,0.9988385438919067
5dd95063-c565-41c2-832f-f9e9b6a30b6a,46553a6f-1c1c-4be5-b8de-3e13cb941f75,18.0,0.0,0.0,Passed,0.9988384246826172
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b7bd8284-bff7-4f54-95f4-0f1e03939e7a,18.0,0.0,0.0,Passed,0.9988384246826172
5dd95063-c565-41c2-832f-f9e9b6a30b6a,245f30c5-2ea3-4276-ae2c-3725ce42636b,6.0,0.0,0.0,Passed,0.998817503452301
5dd95063-c565-41c2-832f-f9e9b6a30b6a,26a4e7e3-5f69-478d-8f21-410708a9f520,6.0,0.0,0.0,Passed,0.998817503452301
5dd95063-c565-41c2-832f-f9e9b6a30b6a,82906429-7d35-468b-acec-63b99faedc1b,0.0,0.0,0.0,Passed,0.9987857937812805
5dd95063-c565-41c2-832f-f9e9b6a30b6a,fc8e29c1-4fcc-4a4d-bfee-5ecd058cfcd9,24.0,0.0,0.0,Passed,0.9987857937812805
5dd95063-c565-41c2-832f-f9e9b6a30b6a,0ee3fd16-3141-4c86-b364-9df789ff9a11,20.0,0.0,0.0,Passed,0.9987856149673462
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bcbd35cb-b52d-4b08-b59f-8cf15f3d258c,24.0,0.0,0.0,Passed,0.9987856149673462
5dd95063-c565-41c2-832f-f9e9b6a30b6a,34983d29-6365-4f02-a83c-aa3e32055dbd,26.0,0.0,0.0,Passed,0.9987226128578186
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5b939ac6-f3b9-4517-a81c-a12ae1910380,2.0,0.0,0.0,Passed,0.9987226128578186
5dd95063-c565-41c2-832f-f9e9b6a30b6a,1357455f-04c0-48bc-8feb-284927c35caf,26.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,13bea86f-2fdf-4387-ba67-620330ff2716,24.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,258e4d98-f5ce-4759-a1c6-2c86bcabc19b,23.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,59ab00bb-2985-4e6a-98a8-2bbac13f4535,26.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dc9dac1-a1c9-4ea4-8731-2ab47a4f46fe,18.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,9c4713ea-f471-4c15-9229-2ada21192de7,22.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,ac3ecc71-64b2-443b-ae9c-fe2201ed37b5,18.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,b6792ace-1881-4fea-9f73-81c512e5bd58,18.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,bb553ef6-d3e9-46e3-b002-68dc557a7a6f,24.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,cbbff31b-14fb-4019-9d87-1c180f78b121,18.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,da62f455-8dbf-4c6b-b3bd-2da1bea31f9e,2.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,e9c300be-de42-408c-9642-696552008f77,26.0,0.0,0.0,Passed,0.9986862540245056
5dd95063-c565-41c2-832f-f9e9b6a30b6a,48536df3-7dd0-40ad-911c-8bbb2fd902a6,24.0,0.0,0.0,Passed,0.9986415505409241
5dd95063-c565-41c2-832f-f9e9b6a30b6a,5dd5d55c-7900-47c3-837a-5729a2df02b5,18.0,0.0,0.0,Passed,0.9986415505409241
5dd95063-c565-41c2-832f-f9e9b6a30b6a,829b2a53-8835-47b6-b923-93a88fdaaac1,24.0,0.0,0.0,Passed,0.9986415505409241
5dd95063-c565-41c2-832f-f9e9b6a30b6a,954d3aaf-5f60-413c-b816-f3cca8f01a80,22.0,0.0,0.0,Passed,0.9986415505409241
5dd95063-c565-41c2-832f-f9e9b6a30b6a,244b07df-9b5a-45dc-90b5-88491b8310e4,24.0,0.0,0.0,Passed,0.9986374378204346
5dd95063-c565-41c2-832f-f9e9b6a30b6a,8c3dbda0-9da0-4a04-9c27-74cf176649ef,2.0,0.0,0.0,Passed,0.9986374378204346
5dd95063-c565-41c2-832f-f9e9b6a30b6a,345c3b01-e83a-4d18-8104-631d328dc0b7,1.0,0.0,0.0,Passed,0.998637318611145
5dd95063-c565-41c2-832f-f9e9b6a30b6a,f7066de2-d07c-42e3-a4e9-c301c9908701,18.0,0.0,0.0,Passed,0.998637318611145
5dd95063-c565-41c2-832f-f9e9b6a30b6a,74f10e48-1220-4bd3-875d-6d5bdb6352ab,2.0,19.0,23.0,Passed,0.9986077547073364
5dd95063-c565-41c2-832f-f9e9b6a30b6a,93fe778e-3386-4bec-aa3e-e01cfd4640db,3.0,19.0,23.0,Failed,0.9986077547073364
