Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
d9214a9c-6102-4f63-bd38-922fea8f70c8,174d26f5-002a-4017-96d2-ba0ef2655b10,2.0,0.0,0.0,Passed,0.6118729878978276
d9214a9c-6102-4f63-bd38-922fea8f70c8,7d264a7b-f5b0-4470-bd64-4598a97d58f9,19.0,29.0,30.0,Passed,0.6118729878978276
d9214a9c-6102-4f63-bd38-922fea8f70c8,a809df86-c585-41bb-93c2-287fc731f875,19.0,0.0,0.0,Passed,0.6118729878978276
d9214a9c-6102-4f63-bd38-922fea8f70c8,ad32b1e4-b9af-4aaf-8220-b5f6f903528d,2.0,0.0,0.0,Passed,0.6118729878978276
d9214a9c-6102-4f63-bd38-922fea8f70c8,0fbc9a49-19c4-42f8-acac-14a9097ed422,19.0,0.0,0.0,Passed,0.5808783080909063
d9214a9c-6102-4f63-bd38-922fea8f70c8,43e6e46c-fd3f-4f64-9b32-bbcd9c33cd06,21.0,0.0,0.0,Passed,0.5808783080909063
d9214a9c-6102-4f63-bd38-922fea8f70c8,b31225a7-86f3-4047-b886-5c7d1757ad94,19.0,0.0,0.0,Passed,0.5808783080909063
d9214a9c-6102-4f63-bd38-922fea8f70c8,c1ee4105-0df8-45f4-872a-29f27d25614b,7.0,0.0,0.0,Passed,0.5808783080909063
d9214a9c-6102-4f63-bd38-922fea8f70c8,49433ca1-d31f-406c-9b45-d934439b61e8,24.0,20.0,20.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,5caf0c07-9216-44c6-bb30-0315feafa18b,19.0,29.0,30.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,99f63435-7b8e-40dc-b160-463b9ca2ab5a,19.0,26.0,31.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,ae8683c8-8807-4fb8-99f3-faaa9623ce39,19.0,26.0,31.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,bd622616-0d5e-45e5-a823-fbd2f3ddc81c,19.0,0.0,0.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,e77c0248-f0f8-4d89-a717-2e998f3ab9ec,24.0,18.0,18.0,Passed,0.5562922162936216
d9214a9c-6102-4f63-bd38-922fea8f70c8,11474f9f-45ac-45fb-953b-6a42cb21fd28,19.0,43.0,50.0,Passed,0.5385548517856451
d9214a9c-6102-4f63-bd38-922fea8f70c8,24ae8787-cc56-40ed-a48e-979aaf988431,19.0,0.0,0.0,Passed,0.5385548517856451
d9214a9c-6102-4f63-bd38-922fea8f70c8,56ee6a06-f4af-4d36-ada5-41b66f39d6f3,19.0,87.0,110.0,Failed,0.5385548517856451
