Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4a0683be-52fe-4b35-ac17-fc5c69b43052,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4d2c56df-8fb6-42b8-9561-a3fbf4bf3cb3,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5974fcc1-f835-4ed6-90ae-9b8a6d2c8201,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5bafe65f-fee9-49a2-ae2d-f295a1163ea6,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,8e5e4fe8-7024-4a22-bdcd-c47a763dcc24,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,bcec8ed1-e687-4948-aa3a-fd0435296cd0,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c4e61eee-52d3-4e41-8fdd-7e6990e78618,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ca260fa5-b9c5-4f8e-8958-faabe1a631c1,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e4725f5e-d5eb-421e-a810-df07c45137e2,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,eef69b66-7637-45b7-9028-8fed1efd1bd2,0.0,0.0,0.0,Passed,0.36274931965899754
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1999bba6-2ff4-47c7-b824-505a574d4f3b,0.0,4.0,5.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1b1b0032-ccf4-4136-8846-1900dbdd81ab,0.0,4.0,5.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,4f22dc0a-8aa7-427f-972f-501bf8220698,0.0,0.0,0.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,54be012d-4343-4ca7-83f9-1702fc087743,0.0,0.0,0.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,570e99bd-3c3d-40d1-8fec-9d75c394e26d,0.0,0.0,0.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,75c6e5f8-471c-4030-b5fb-9478e569498b,0.0,0.0,0.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7db5ee24-8b48-4534-87ef-347e052d29e0,0.0,0.0,0.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b0b26b3e-7f14-40fd-bda5-ae07f4706201,0.0,4.0,5.0,Passed,0.35891016221611205
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,9770c2b7-897f-4e10-9d55-001a38e628bc,0.0,4.0,5.0,Passed,0.34146812412269917
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ab84debb-01c5-473f-bd94-e170638dbfcf,0.0,4.0,5.0,Passed,0.34146812412269917
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,04312537-2f38-476a-a4bf-38616f17dda5,0.0,0.0,0.0,Passed,0.33955506216756315
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,630b53a8-603e-4687-a5eb-6d2ad768dce9,0.0,0.0,0.0,Passed,0.33955506216756315
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,65c3da1e-ab95-42c1-98c4-ca222245f344,1.0,0.0,0.0,Passed,0.3047739318086684
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,ac4dcaa2-f516-4252-92b0-5d80e8c51570,2.0,27.0,44.0,Failed,0.3047739318086684
