Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,2005b891-9afd-4488-a2c6-b28f10eb17a5,0.0,0.0,0.0,Passed,84.82993031935348
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,8bd48817-e706-4ee5-bc62-f8b068c28663,1.0,0.0,0.0,Passed,84.40868184846528
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,c47d0b93-2cc2-4254-bc65-d08c78e1f2b4,7.0,0.0,0.0,Passed,84.40868184846528
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,264e501a-2881-46e6-90a3-ba663e23dd88,22.0,0.0,0.0,Passed,84.19877386705012
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,44d17ff9-6efc-40f3-947c-d3c79f220d02,0.0,0.0,0.0,Passed,84.19877386705012
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9265d3ef-82a2-4cda-ac3b-133a0203ea24,0.0,0.0,0.0,Passed,84.19877386705012
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a3969fa2-c9d8-4e56-a42f-78d5000f1d3d,7.0,0.0,0.0,Passed,84.19877386705012
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,37edd1dd-ae75-4dc1-9669-1f40fc3a010a,0.0,0.0,0.0,Passed,84.04216662346191
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,3ff3e6f1-6fc7-4afe-9b4a-41887ef3ad3f,61.0,0.0,0.0,Passed,84.04216662346191
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,0f422297-e97f-4253-9614-f584f2a8cb0f,1.0,39.0,47.0,Passed,83.5895691189139
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,ab77d26e-bc84-48cb-aa9b-05f557d5a6f3,7.0,0.0,0.0,Passed,83.5895691189139
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,decca1b3-0a02-43e4-a735-4ebf6084c2db,7.0,0.0,0.0,Passed,83.5895691189139
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,f2ee8e24-06d3-425b-991a-76765ab9df9b,0.0,45.0,56.0,Passed,83.5895691189139
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a75874a1-2112-4480-ae5b-d641d27da462,7.0,0.0,0.0,Passed,82.55789868383681
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,9efc126e-7f49-4826-b3df-8537d54754da,5.0,0.0,0.0,Passed,82.35170482575536
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,b9edc20b-d21e-4326-88d3-ad6255f112d5,1.0,0.0,0.0,Passed,82.35170482575536
3d4ccc28-ab8b-4c6f-8b95-640f72a27962,a11bc2a8-64f2-4247-b534-a7c380ffb931,20.0,71.0,100.0,Failed,82.156920441428
