Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
e724e741-17a7-4255-828d-303d8218d23f,afd9f31a-ea1c-4a9b-8c14-359f221e6dbe,1.0,0.0,0.0,Passed,1.4553197622299194
e724e741-17a7-4255-828d-303d8218d23f,5b280eac-633b-4b3b-be6c-834ee90062c6,0.0,0.0,0.0,Passed,1.3787156343460083
e724e741-17a7-4255-828d-303d8218d23f,7b2e40e0-ed36-47de-a84f-421f8eefa7e0,0.0,0.0,0.0,Passed,1.3226666450500488
e724e741-17a7-4255-828d-303d8218d23f,4d49edaa-2925-4964-8183-65168e552d21,0.0,0.0,0.0,Passed,1.3103317022323608
e724e741-17a7-4255-828d-303d8218d23f,94e4b0dc-4024-4e24-835c-6e403c72a7a1,0.0,0.0,0.0,Passed,1.2958916425704956
e724e741-17a7-4255-828d-303d8218d23f,c9844d09-e132-410e-a71f-d4bf792a2b19,1.0,0.0,0.0,Passed,1.2900354862213135
e724e741-17a7-4255-828d-303d8218d23f,09f4f6e2-e43b-41c2-b474-89ceab48101f,0.0,0.0,0.0,Passed,1.272938847541809
e724e741-17a7-4255-828d-303d8218d23f,f2975c9e-9647-4332-8868-df7717bd9820,0.0,0.0,0.0,Passed,1.2271220684051514
e724e741-17a7-4255-828d-303d8218d23f,e03cda68-fc16-46bc-b195-ca9dbdc0f1ea,0.0,0.0,0.0,Passed,1.20321786403656
e724e741-17a7-4255-828d-303d8218d23f,05445f43-baca-4e64-ba91-2f613081005a,25.0,0.0,0.0,Failed,1.1931684017181396
