Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,42142423-8809-44c7-ac4b-8cba5a21a926,0.0,0.0,0.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,52c59f50-ae4d-4cd8-8b15-818bf74fc4b7,0.0,4.0,5.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,78d54d2b-6bd8-4c63-aa23-67a68f1eace6,0.0,0.0,0.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e6cd9d20-8521-47d9-8d5a-11a89d059830,0.0,0.0,0.0,Passed,0.9437679648399353
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,01178f7b-85a0-41e0-98fc-ddceb70780a8,0.0,0.0,0.0,Passed,0.9435405731201172
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,0a3304d5-98cd-43d5-82d3-5d5d680e34e7,0.0,0.0,0.0,Passed,0.9435405731201172
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,09c83659-8fd2-4fab-89dc-69d6444662fe,0.0,0.0,0.0,Passed,0.9425299167633057
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c5ebd157-4426-4b1b-82f6-2f620900521a,0.0,0.0,0.0,Passed,0.9425299167633057
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,1b81729c-3b30-4536-92fc-f4e7835ba795,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,36ea5c0a-0b07-4935-952f-0879d4dc0f5e,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5400a256-656c-4ad7-951c-a67857457402,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,86b20571-7381-4ad2-8481-9d921a921b92,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e12422-6f7c-484e-823a-accb916e4e76,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e9dbac-8052-46b8-a4d7-9f4583b75b00,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d7026e64-30b2-4fb8-9c8b-b7fad816dd69,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e3120c4c-4567-4ebe-b3d8-b795d7866bcd,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e7901e41-bf86-4ece-89c5-4037286c48f3,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f973701c-0a0b-425d-a1aa-5c48a68eb8ca,0.0,0.0,0.0,Passed,0.941061794757843
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,24852ff9-15dc-4137-9011-636bd68af87b,0.0,0.0,0.0,Passed,0.940520703792572
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,6cd318ac-1d48-4d71-bd35-54053dd37f49,0.0,0.0,0.0,Passed,0.940520703792572
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,55a89fc6-292f-4a3d-9d42-c10ef82e3786,0.0,0.0,0.0,Passed,0.9403719305992126
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,a41c3660-061a-461c-8ea5-668a07198f9d,0.0,0.0,0.0,Passed,0.9403719305992126
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5397f6bf-8aac-4f25-9c06-2e20345dbe4a,0.0,0.0,0.0,Passed,0.9402714371681213
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,7bf8b741-dadb-4ed8-a82c-16e9616c1f1b,0.0,0.0,0.0,Passed,0.9402714371681213
