Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,54977c1d-17c5-44c1-851e-50be0706aeb1,24.0,0.0,0.0,Passed,48.19749092797668
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,929a356a-ebd0-49de-b83c-a0f9a8f93f93,30.0,0.0,0.0,Passed,48.19749092797668
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,233cd213-37d4-4a37-bc62-5f8e9bac13f9,13.0,0.0,0.0,Passed,48.195878448531076
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,83352d52-eaac-4e49-848a-7ab8332488df,24.0,0.0,0.0,Passed,48.195878448531076
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,edff68fc-3863-4ebe-9248-fb31d296901b,29.0,0.0,0.0,Passed,47.918288814314124
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,fb5d0714-e8c9-4ad3-adf2-4c46e68f2d77,24.0,0.0,0.0,Passed,47.918288814314124
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7fe8e73c-4d9d-48aa-9beb-b8d973b660be,28.0,0.0,0.0,Passed,47.8075998778725
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d031f3c0-331c-4fe9-8652-4d3391c9b6bd,28.0,0.0,0.0,Passed,47.8075998778725
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,588b1cb9-b25e-4391-8d0d-a17e34b433d6,28.0,0.0,0.0,Passed,47.6234724539227
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,b69c37d0-6996-489a-af39-4a7d4708972a,28.0,0.0,0.0,Passed,47.6234724539227
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,4ff7f98e-08c8-49b6-9255-ff747530bfa2,28.0,0.0,0.0,Passed,47.54232963562228
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bba5a760-246f-46f8-ac8d-ef50f05385a1,24.0,0.0,0.0,Passed,47.54232963562228
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c2763d70-b56e-4db0-ae0a-59f7f75b612e,39.0,0.0,0.0,Passed,47.54232963562228
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d8cc1997-e8e8-4ac6-95ed-73d32d7e28f4,24.0,0.0,0.0,Passed,47.54232963562228
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,8d14e6e1-f7f7-4b5d-a4fd-a09dbdcd794d,24.0,0.0,0.0,Passed,47.51259127053729
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,c301876a-14bb-477f-b0e9-f2f9a2066b89,28.0,0.0,0.0,Passed,47.51259127053729
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,831f2ee5-7de5-4378-8e14-07bc2b2688c5,33.0,0.0,0.0,Passed,47.43963051131187
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,f05c66f3-6d8a-4414-88f0-990ffc4c56f3,33.0,0.0,0.0,Passed,47.43963051131187
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,55a256e2-ad5f-4134-ba04-f3db2418c2ef,28.0,0.0,0.0,Passed,47.34303131637619
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,a843b1b1-1d3e-422a-9978-7ea0a168558f,28.0,0.0,0.0,Passed,47.34303131637619
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,2cc634de-ce6f-42c3-8048-fc387d9d315c,24.0,0.0,0.0,Passed,47.286942751623556
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,adf8e531-a060-414a-b92b-bd04bec36427,24.0,0.0,0.0,Passed,47.286942751623556
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,65f77e77-e94e-41db-8906-786cbf81fd3d,24.0,0.0,0.0,Passed,47.27726409344753
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,e5a68b0b-cad0-410f-8b77-ba1d0e98c484,28.0,0.0,0.0,Passed,47.27726409344753
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,6213f436-2ec1-4183-9a82-8e6165f3ea1e,28.0,0.0,0.0,Passed,47.201942446452406
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bc1c2de6-2394-4e6e-bb60-eddee2714e71,3.0,0.0,0.0,Passed,47.201942446452406
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d10552a0-7f97-43ca-8f95-0000961708b9,32.0,0.0,0.0,Passed,47.13260594964588
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,e910db02-5c3e-477c-a779-a7ddc26ef07e,16.0,0.0,0.0,Passed,47.13260594964588
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,7aa2c998-afb6-44d1-8ca6-9c87907ccada,30.0,0.0,0.0,Passed,47.028694333960196
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,d0f6b868-25f6-4965-a0be-4afe0b0862c1,13.0,0.0,0.0,Passed,47.028694333960196
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,38c7fee2-56d3-4932-9e12-37a9ba53a8dd,31.0,0.0,0.0,Passed,46.982096404022485
7b52de54-4ee4-4aa1-9496-2e3782ff60d8,bb71ac2f-ad5a-4710-a736-bc4911c9ba6f,46.0,44.0,53.0,Failed,46.982096404022485
