Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-2
63756601-6f10-476a-adfb-49fdc9f3df50,2cd0b18b-556e-474c-b3c0-b2a9608226da,0.0,0.0,0.0,Passed,0.8800000000000001
63756601-6f10-476a-adfb-49fdc9f3df50,a86a8330-3f80-4127-9a55-dac486faaf7a,1.0,46.0,61.0,Passed,0.8800000000000001
63756601-6f10-476a-adfb-49fdc9f3df50,15c58414-5792-4800-bfd7-726cd418b8d6,1.0,47.0,64.0,Passed,0.84
63756601-6f10-476a-adfb-49fdc9f3df50,9469d72f-a93c-42b1-b373-cf7531770c12,0.0,0.0,0.0,Passed,0.84
63756601-6f10-476a-adfb-49fdc9f3df50,b2323927-e00c-4f0e-bf47-3908604da630,9.0,0.0,0.0,Passed,0.8163265306122449
63756601-6f10-476a-adfb-49fdc9f3df50,f6d53762-9ecd-40dc-83d3-ea07749722f8,9.0,0.0,0.0,Passed,0.8163265306122449
63756601-6f10-476a-adfb-49fdc9f3df50,09ea9542-4f9b-4db7-98b7-5b27a45b6369,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,2e174ee7-55bf-4cb8-9f18-1d2e59f3fc2c,32.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,3a224058-af1e-4c57-a023-10676473e1cd,0.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,505afe7d-6331-4f9a-8f02-a6edda68b4bc,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,518bc75c-36ff-4f09-8767-19883a6c3a61,0.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,53af674d-6f39-4daf-964d-c45ee34633c9,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,57bbcdec-4d1f-4a40-8928-8dacd4dcbd20,22.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,598bb3d9-0d65-4ebf-ba1d-1d2981b5b6a6,1.0,36.0,42.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,5b8c0b65-9073-44fb-98cd-5c63f1abad7a,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,5d7fe104-18e5-4e74-b9cf-f38cb6a92e41,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,6b31d8bb-38c5-48bb-bd0a-5e265dc1a244,3.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,6f7d976c-2755-4428-aca1-79d00c8607af,6.0,37.0,43.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,733999f7-0d91-4c08-9418-e45e9e75b154,1.0,0.0,0.0,Passed,0.7999999999999999
63756601-6f10-476a-adfb-49fdc9f3df50,8601e29e-05ad-4ab3-88b3-40afc24dcc58,9.0,51.0,64.0,Failed,0.7999999999999999
