Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ChrF Score
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,36ea5c0a-0b07-4935-952f-0879d4dc0f5e,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,5400a256-656c-4ad7-951c-a67857457402,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,86b20571-7381-4ad2-8481-9d921a921b92,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e12422-6f7c-484e-823a-accb916e4e76,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,b1e9dbac-8052-46b8-a4d7-9f4583b75b00,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,d7026e64-30b2-4fb8-9c8b-b7fad816dd69,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,e7901e41-bf86-4ece-89c5-4037286c48f3,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,f973701c-0a0b-425d-a1aa-5c48a68eb8ca,0.0,0.0,0.0,Passed,92.52964114116728
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,09c83659-8fd2-4fab-89dc-69d6444662fe,0.0,0.0,0.0,Passed,90.28459334332098
75becf2f-3b6f-4231-ab03-ddf0bd8c6747,c5ebd157-4426-4b1b-82f6-2f620900521a,0.0,4.0,5.0,Failed,90.28459334332098
