Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
7e8a8d9b-6375-4672-a606-5c7fdf94462c,4536feb3-310d-4476-9e8b-bd922499e055,2.0,0.0,0.0,Passed,0.997260570526123
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c7cf4e25-2e53-4953-b44c-5ef0e331a84f,2.0,0.0,0.0,Passed,0.997260570526123
7e8a8d9b-6375-4672-a606-5c7fdf94462c,03ac6ca0-65a3-4481-a1d6-c12dec4794ff,8.0,48.0,67.0,Passed,0.9967936277389526
7e8a8d9b-6375-4672-a606-5c7fdf94462c,cbe45155-2af0-4a12-ae6e-872a670f00bf,8.0,50.0,71.0,Passed,0.9967936277389526
7e8a8d9b-6375-4672-a606-5c7fdf94462c,32f8005f-044b-4f70-a2d1-da2950a1fd65,8.0,52.0,74.0,Passed,0.996123194694519
7e8a8d9b-6375-4672-a606-5c7fdf94462c,33be5072-107b-4840-9270-512a548833df,7.0,0.0,0.0,Passed,0.996123194694519
7e8a8d9b-6375-4672-a606-5c7fdf94462c,498266c0-0cbf-4748-be94-131139a50562,1.0,0.0,0.0,Passed,0.9961057901382446
7e8a8d9b-6375-4672-a606-5c7fdf94462c,62cf678a-6c7b-4478-a287-b7f64a81c78f,11.0,27.0,43.0,Passed,0.9961057901382446
7e8a8d9b-6375-4672-a606-5c7fdf94462c,3dc99b18-3eba-473c-bcf6-e20951bf4914,4.0,50.0,71.0,Passed,0.9957190752029419
7e8a8d9b-6375-4672-a606-5c7fdf94462c,41d3f27a-93e7-45c2-a230-e5ca4f446de7,5.0,15.0,23.0,Passed,0.9957190752029419
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c02c97f4-3456-430a-82ed-05a5e659a706,4.0,35.0,56.0,Passed,0.9957190752029419
7e8a8d9b-6375-4672-a606-5c7fdf94462c,c0f97b84-30c2-4743-a0db-45c72a7b9dc4,5.0,15.0,23.0,Passed,0.9957190752029419
7e8a8d9b-6375-4672-a606-5c7fdf94462c,2711a457-860f-426b-a10b-545961306843,1.0,20.0,33.0,Passed,0.9957189559936523
7e8a8d9b-6375-4672-a606-5c7fdf94462c,af640ddc-5594-4078-8cc2-c9e389c31dec,5.0,15.0,23.0,Passed,0.9957189559936523
7e8a8d9b-6375-4672-a606-5c7fdf94462c,a1913c25-b0b8-425b-83ec-59ef6d8bc2d4,9.0,0.0,0.0,Passed,0.9955798387527466
7e8a8d9b-6375-4672-a606-5c7fdf94462c,afb6fb44-d518-4b9e-a8fd-e0d2fba7cb8f,22.0,0.0,0.0,Passed,0.9955798387527466
7e8a8d9b-6375-4672-a606-5c7fdf94462c,16be7e30-044b-4d9a-9500-7856665c138b,6.0,24.0,39.0,Passed,0.9954681992530823
7e8a8d9b-6375-4672-a606-5c7fdf94462c,e01882b6-8b87-4174-a82c-203e749673dd,8.0,20.0,33.0,Passed,0.9954681992530823
7e8a8d9b-6375-4672-a606-5c7fdf94462c,25f527ae-83dc-43b5-a32b-ecbfed141575,4.0,0.0,0.0,Passed,0.994888424873352
7e8a8d9b-6375-4672-a606-5c7fdf94462c,982377f0-6390-40b4-9167-d1e91b4da7fd,27.0,0.0,0.0,Passed,0.994888424873352
7e8a8d9b-6375-4672-a606-5c7fdf94462c,8864287a-942f-41c2-a7b8-af605fc4c43f,49.0,68.0,106.0,Failed,0.9946478009223938
