Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,BLEU score
90a1530d-19dc-461e-89c6-dea6eb69b0b9,822b0fdd-c3b5-40f5-9cf2-0ddc1b000dac,2.0,30.0,52.0,Passed,0.5626311385960481
90a1530d-19dc-461e-89c6-dea6eb69b0b9,adfc6373-4093-4392-a456-ba520742969f,10.0,11.0,21.0,Passed,0.5626311385960481
90a1530d-19dc-461e-89c6-dea6eb69b0b9,c131a494-5c46-4c2c-a46e-63562dd78e9b,10.0,33.0,63.0,Passed,0.5626311385960481
90a1530d-19dc-461e-89c6-dea6eb69b0b9,cd5df62d-c4da-4592-9b70-f5ae651ebc21,9.0,11.0,21.0,Passed,0.5626311385960481
90a1530d-19dc-461e-89c6-dea6eb69b0b9,2a2be687-32e4-40d8-add4-9264e7c47705,13.0,8.0,17.0,Passed,0.5261352166307947
90a1530d-19dc-461e-89c6-dea6eb69b0b9,7ec4c457-02ad-412b-9dc2-a79eeecfce81,1.0,17.0,32.0,Passed,0.5261352166307947
90a1530d-19dc-461e-89c6-dea6eb69b0b9,0724501d-6eeb-4dbb-9f87-7f155c25df0d,9.0,11.0,21.0,Passed,0.49758796632964214
90a1530d-19dc-461e-89c6-dea6eb69b0b9,e4878b80-6026-4757-bd29-b254019a140b,9.0,11.0,21.0,Passed,0.49758796632964214
90a1530d-19dc-461e-89c6-dea6eb69b0b9,643a8bd0-d432-449c-bf45-a088baa9b9be,11.0,17.0,58.0,Passed,0.4772349067014227
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6bc89530-16c4-4079-a050-423c069176b7,26.0,17.0,60.0,Passed,0.4772349067014227
90a1530d-19dc-461e-89c6-dea6eb69b0b9,6c7719be-2203-4aa5-bf83-2f6e56e319ae,5.0,7.0,15.0,Passed,0.4772349067014227
90a1530d-19dc-461e-89c6-dea6eb69b0b9,bf0a3370-3a4e-431c-8e56-602fcb8331cd,0.0,54.0,106.0,Passed,0.4772349067014227
90a1530d-19dc-461e-89c6-dea6eb69b0b9,040ea57c-9882-44de-b463-639b5aa686b6,2.0,21.0,39.0,Passed,0.4659979763848968
90a1530d-19dc-461e-89c6-dea6eb69b0b9,12d6db9c-79a3-4938-ae97-aaaa2f611134,13.0,53.0,107.0,Failed,0.4659979763848968
