Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,ROUGE-L
716ed644-8bbe-4384-8cde-6b95843d112f,15c11808-3212-48cd-bd8d-4b48e23b1441,5.0,0.0,0.0,Passed,0.8235294117647058
716ed644-8bbe-4384-8cde-6b95843d112f,21a4ee99-7ff1-4f61-91b2-5255b2a196a7,5.0,0.0,0.0,Passed,0.8235294117647058
716ed644-8bbe-4384-8cde-6b95843d112f,29a2c4b3-4870-4bbe-b847-0ab7dd4bff87,0.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,33776a97-06e7-4985-81b5-b2fcaf873b90,5.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,34429e4d-9698-4451-8a28-0f6df266b819,0.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,4180537d-7d3e-4c48-9b40-5b4c92692107,5.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,7645ea8c-d0de-4bd0-8cc9-419e0f7346f1,0.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,7967f800-6a2f-4761-9dbb-3b89dbe68566,5.0,2.0,6.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,80f2bee9-6a8a-470b-b063-a326c90c5a17,0.0,0.0,0.0,Passed,0.7647058823529413
716ed644-8bbe-4384-8cde-6b95843d112f,8d1ed240-3f73-4b1d-8c69-a4f8c3dd3a58,10.0,36.0,68.0,Failed,0.7647058823529413
