Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Cosine Similarity
8563380c-9a68-4af6-b0e2-f3907e3b054a,8d6fc582-ed07-4cdc-a972-60b7ea01bc51,16.0,0.0,0.0,Passed,0.9974308609962463
8563380c-9a68-4af6-b0e2-f3907e3b054a,adfcfb50-9e9f-4737-a667-13fc6fa8962a,26.0,0.0,0.0,Passed,0.9974308609962463
8563380c-9a68-4af6-b0e2-f3907e3b054a,66980771-f5d9-4dbe-88c7-fbdfc8131bc4,35.0,0.0,0.0,Passed,0.9972463250160217
8563380c-9a68-4af6-b0e2-f3907e3b054a,6abc4a67-f1a0-4f62-add6-ac782ca5a581,20.0,0.0,0.0,Passed,0.9972463250160217
8563380c-9a68-4af6-b0e2-f3907e3b054a,2d541dc5-3bca-40a9-9a67-3e652638a005,26.0,0.0,0.0,Passed,0.9965769648551941
8563380c-9a68-4af6-b0e2-f3907e3b054a,bf4f6eb6-73aa-4c42-9766-9f6edda58ebe,47.0,0.0,0.0,Passed,0.9965769648551941
8563380c-9a68-4af6-b0e2-f3907e3b054a,07220c6a-8032-4936-8071-1eb3a8ba6937,26.0,0.0,0.0,Passed,0.9964368939399719
8563380c-9a68-4af6-b0e2-f3907e3b054a,9072dec7-4bb4-4eec-bb72-5ad2ecdb83d5,63.0,0.0,0.0,Passed,0.9964368939399719
8563380c-9a68-4af6-b0e2-f3907e3b054a,282cef98-9634-4e25-8f4e-851b079ffeea,37.0,0.0,0.0,Passed,0.996038019657135
8563380c-9a68-4af6-b0e2-f3907e3b054a,68a91004-1007-4d49-a2a6-0805bcbaf5c7,24.0,0.0,0.0,Passed,0.996038019657135
8563380c-9a68-4af6-b0e2-f3907e3b054a,964ac47e-e139-4ce6-8e64-42279b17def9,61.0,0.0,0.0,Passed,0.996038019657135
8563380c-9a68-4af6-b0e2-f3907e3b054a,9d7d38e5-7f78-47ea-ad33-fab3bec1474e,19.0,0.0,0.0,Passed,0.996038019657135
8563380c-9a68-4af6-b0e2-f3907e3b054a,2b3a1184-b744-4d7a-b90c-5786f05cdd49,20.0,0.0,0.0,Passed,0.9958119988441467
8563380c-9a68-4af6-b0e2-f3907e3b054a,90721111-fd6c-4763-97d8-fcb6d60d0290,33.0,0.0,0.0,Passed,0.9958119988441467
8563380c-9a68-4af6-b0e2-f3907e3b054a,06ea8b26-ada7-44e0-8bbe-12fad1cd5e99,26.0,0.0,0.0,Passed,0.9953152537345886
8563380c-9a68-4af6-b0e2-f3907e3b054a,1fa0dbf6-dde5-4557-b69c-e46faf379c7e,21.0,0.0,0.0,Passed,0.9953152537345886
8563380c-9a68-4af6-b0e2-f3907e3b054a,0d0497ed-214b-478b-a304-acfb51d5d79d,21.0,0.0,0.0,Passed,0.994981050491333
8563380c-9a68-4af6-b0e2-f3907e3b054a,d822a870-90c1-45f2-94a8-1b2709c3b074,48.0,0.0,0.0,Passed,0.994981050491333
8563380c-9a68-4af6-b0e2-f3907e3b054a,89246f98-0725-4658-9fbb-0a73b09d9ebc,17.0,0.0,0.0,Passed,0.9949758052825928
8563380c-9a68-4af6-b0e2-f3907e3b054a,e2cc71de-cb4b-4841-90f2-28b2f6855461,20.0,0.0,0.0,Passed,0.9949758052825928
8563380c-9a68-4af6-b0e2-f3907e3b054a,c62ec4ac-ee90-4fec-af58-26ad13bebd09,29.0,0.0,0.0,Passed,0.9947329759597778
8563380c-9a68-4af6-b0e2-f3907e3b054a,d086faeb-3a19-48e8-905d-9fa91dee0ad9,26.0,0.0,0.0,Passed,0.9947329759597778
8563380c-9a68-4af6-b0e2-f3907e3b054a,6fdeeaf0-1bfb-4892-8eaf-aa2e2d03db71,3.0,37.0,55.0,Failed,0.9946798086166382
