Folder1,Folder2,AST Edit Distance,DFG Edit Distance,PDG Edit Distance,Passed Or Failed,Similarity Score during Execution
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,ec528614-5c51-4e6c-a6d2-2040db173a39,5.0,0.0,0.0,Passed,1.2778661251068115
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,ff1b3d12-28f1-4902-adbf-bf0892902901,0.0,0.0,0.0,Passed,1.2622706890106201
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,da9d5168-d28b-4857-9ab8-e1ad3c1cc7db,0.0,0.0,0.0,Passed,1.260873556137085
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,57285ea6-3702-42dd-a907-786af235cc1f,0.0,0.0,0.0,Passed,1.2578903436660767
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,99140c84-07a9-4bd8-a028-4bdcab39e7e3,5.0,0.0,0.0,Passed,1.2266027927398682
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,7107944b-a2fa-4843-a252-b54d9dd56d45,6.0,0.0,0.0,Passed,1.2010353803634644
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,939cd635-7ebf-478c-b143-04ff2689705e,6.0,34.0,44.0,Passed,1.084275245666504
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,7913072b-828d-487f-8539-6a1a5645aae7,1.0,26.0,44.0,Passed,1.0670535564422607
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,246b6d0f-e539-47e3-9c25-9fa872e14294,5.0,0.0,0.0,Passed,1.0379047393798828
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,9d46219f-dd77-4d0a-bbd4-f80fb2f9aa50,5.0,0.0,0.0,Passed,1.028167724609375
c51944bc-5a9b-431a-a8fd-fbaef0ba675b,1f13f023-d117-440e-84dc-7d3ed97d9d7a,25.0,38.0,71.0,Failed,0.9124068021774292
